epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
37,0.5086956516556118,0.008561871881070344,1.5262281386748604,0.27826083639393684,0.004347826086956522,0.5384615659713745,0.1428571343421936,1.3588964939117432,1.0,0.07692307978868484
38,0.556521735502326,0.02568561564321103,1.4732331047887388,0.8347825091818105,0.013043478260869565,0.5769230723381042,0.1428571343421936,1.3957282304763794,1.0,0.07692307978868484
39,0.5478260833284129,0.0659240861625775,1.4747474711874258,0.9999999139619911,0.034782608728046005,0.48076921701431274,0.17543858289718628,1.4169957637786865,1.0,0.09615384787321091
40,0.5304347826086957,0.06612813618520032,1.4540950650754183,0.7217391107393347,0.034782608728046005,0.5192307829856873,0.17543858289718628,1.360338807106018,1.0,0.09615384787321091
41,0.5173913074576336,0.09058351766156114,1.422871262094249,0.9999999803045522,0.04782608698891557,0.5,0.1090909019112587,1.457627534866333,1.0,0.057692307978868484
42,0.5347826050675434,0.0894850316254989,1.4517862599828968,0.8347826086956521,0.04782608695652174,0.5769230723381042,0.20689654350280762,1.3047858476638794,1.0,0.11538461595773697
43,0.5869565170744191,0.0896552955650765,1.3589716807655665,0.9999999471332716,0.04782608698891557,0.5769230723381042,0.23728811740875244,1.2833055257797241,1.0,0.13461539149284363
44,0.5913043436796769,0.13324296163476032,1.3508959044580875,0.7342995187510615,0.07391304347826087,0.557692289352417,0.2812499701976776,1.330130696296692,0.75,0.17307692766189575
45,0.5695652199828106,0.11949119153230087,1.356626265981923,0.8347826086956521,0.06521739130434782,0.557692289352417,0.317460298538208,1.2694735527038574,0.9090909361839294,0.19230769574642181
46,0.5739130398501521,0.12164767970857412,1.3405969049619593,0.9999999803045522,0.06521739133674165,0.5769230723381042,0.32835817337036133,1.2843213081359863,0.7333333492279053,0.21153846383094788
47,0.5782608649005061,0.24720873320880143,1.2929503005483876,0.9747035648511804,0.14347826093435287,0.5,0.32835817337036133,1.2914443016052246,0.7333333492279053,0.21153846383094788
48,0.5782608659371086,0.2033627078908941,1.2794402796289195,0.9293645247169163,0.11739130438021991,0.6153846383094788,0.29032257199287415,1.2384320497512817,0.8999999761581421,0.17307692766189575
49,0.5913043441979782,0.16383956868363464,1.2646048131196395,0.9999999803045522,0.09130434785848078,0.557692289352417,0.20689654350280762,1.2655164003372192,1.0,0.11538461595773697
50,0.591304349899292,0.20715890802119089,1.2571933196938556,0.9999999803045522,0.11739130438021991,0.5192307829856873,0.2812499701976776,1.291329026222229,0.75,0.17307692766189575
51,0.5869565217391305,0.18559831646473512,1.2448718506356944,0.9536231828772503,0.10434782615174418,0.5769230723381042,0.42253515124320984,1.1308220624923706,0.7894737124443054,0.2884615361690521
52,0.6260869554851366,0.2287062511495922,1.1993050761844801,0.9586956521739131,0.13043478209039439,0.6153846383094788,0.2686567008495331,1.2043185234069824,0.6000000238418579,0.17307692766189575
53,0.6347826112871585,0.2190630606011204,1.1797428545744524,0.9652173716089,0.12608695655413296,0.5769230723381042,0.39436617493629456,1.1468621492385864,0.7368420958518982,0.26923078298568726
54,0.6565217412036398,0.2841398896082588,1.1505824628083603,0.8949589558269666,0.16956521752087966,0.5961538553237915,0.4109588861465454,1.2175644636154175,0.7142857313156128,0.2884615361690521
55,0.6391304306361987,0.3271955096203348,1.1382772777391517,0.944182188614555,0.2000000001295753,0.5769230723381042,0.39436617493629456,1.1194485425949097,0.7368420958518982,0.26923078298568726
56,0.6565217349840247,0.35606744483761166,1.1156005714250647,0.9229951687481093,0.22173913121223449,0.6538461446762085,0.43478259444236755,1.1150195598602295,0.8823529481887817,0.2884615361690521
57,0.6391304332277049,0.3621740641801254,1.0944123351055643,0.9505720884903618,0.226086957299191,0.5961538553237915,0.47058820724487305,1.1053569316864014,1.0,0.3076923191547394
58,0.6652173944141554,0.3825717955827713,1.0850192246229753,0.9418147455091062,0.2434782616470171,0.6153846383094788,0.48571425676345825,1.0532126426696777,0.9444444179534912,0.32692307233810425
59,0.6608695672905963,0.4326652410237686,1.0689429874005525,0.946707352347996,0.28260869591132454,0.5961538553237915,0.4477611482143402,1.1600085496902466,1.0,0.2884615361690521
60,0.6652173866396365,0.45424120918564176,1.0367466708888178,0.9459343951681386,0.30000000155490375,0.5961538553237915,0.559999942779541,1.0122183561325073,0.9130434989929199,0.4038461446762085
61,0.7217391288798788,0.46479405501614446,0.9849204395128333,0.9479773148246433,0.3086956537288168,0.6346153616905212,0.5135135054588318,1.0220649242401123,0.8636363744735718,0.36538460850715637
62,0.6608695610709813,0.5296537637710571,0.9910113023675007,0.9352150445399077,0.373913042700809,0.6346153616905212,0.6315789222717285,0.9467142820358276,1.0,0.4615384638309479
63,0.6956521692483322,0.5156605134839597,0.9565065928127454,0.9656811589780061,0.35217391226602635,0.6538461446762085,0.615384578704834,1.0156559944152832,0.9230769276618958,0.4615384638309479
64,0.7043478214222452,0.5428823059019835,0.9286470579064411,0.8730234016542849,0.3956521718398384,0.6538461446762085,0.6024096012115479,0.9477043747901917,0.8064516186714172,0.48076921701431274
65,0.7260869549668354,0.5731933391612509,0.9026722762895667,0.9594921775486158,0.4086956545062687,0.6538461446762085,0.5609755516052246,0.9386506676673889,0.7666666507720947,0.4423076808452606
66,0.6608695615892825,0.5952434933703878,0.9065238004145415,0.9092665972916977,0.4434782613878665,0.6730769276618958,0.5882352590560913,0.9473674297332764,0.7575757503509521,0.48076921701431274
67,0.7391304332277049,0.5647916433603867,0.8951626492583233,0.8961719150128572,0.4130434792974721,0.6538461446762085,0.6067415475845337,0.9197680950164795,0.7297297120094299,0.5192307829856873
68,0.6999999989633975,0.6002557008162789,0.8671337480130403,0.8756129394406857,0.46086956625399383,0.6346153616905212,0.6117646098136902,0.9481980204582214,0.7878788113594055,0.5
69,0.7521739140800808,0.6054573779520781,0.8584031452303348,0.8883446569028108,0.4608695670314457,0.7115384340286255,0.6249999403953552,0.8403002023696899,0.8928571343421936,0.48076921701431274
70,0.7391304337460062,0.6290346658748129,0.8415626401486604,0.923213826055112,0.4782608687877655,0.6346153616905212,0.5853658318519592,1.0189018249511719,0.800000011920929,0.4615384638309479
71,0.743478262424469,0.6303243922150653,0.8460497643636621,0.9262895335321841,0.47826087267502493,0.6730769276618958,0.6222221255302429,0.9067177176475525,0.7368420958518982,0.5384615659713745
72,0.7521739151166833,0.6451601619305818,0.8256246628968612,0.8894958765610405,0.5086956508781599,0.6730769276618958,0.6373625993728638,0.893508791923523,0.7435897588729858,0.557692289352417
73,0.7434782619061677,0.6428060199903405,0.8244070783905361,0.8659453158793242,0.5130434741144595,0.6730769276618958,0.651685357093811,0.8630393147468567,0.7837837934494019,0.557692289352417
74,0.7304347810537919,0.6362637022267217,0.85469091301379,0.878750365195067,0.5000000018140544,0.7115384340286255,0.666666567325592,0.8463410139083862,0.8285714387893677,0.557692289352417
75,0.7347826071407484,0.6356905128644861,0.8415402920349785,0.8911932380303093,0.49565217443134474,0.7115384340286255,0.7096773386001587,0.7811465859413147,0.8048780560493469,0.6346153616905212
76,0.7478260822918104,0.6562738491141278,0.7924566056417383,0.8436469321665556,0.53913043530091,0.692307710647583,0.6206896305084229,0.8664087057113647,0.7714285850524902,0.5192307829856873
77,0.747826091621233,0.6482374336408532,0.8083207042320915,0.8803453735683275,0.5130434746327608,0.7115384340286255,0.6666666269302368,0.8708598017692566,0.7560975551605225,0.5961538553237915
78,0.7782608680103136,0.6803331722383914,0.7623094024865523,0.8997333122336346,0.5478260869565217,0.7115384340286255,0.651685357093811,0.8196224570274353,0.7837837934494019,0.557692289352417
79,0.7608695667722951,0.6935636608496957,0.7279538906138876,0.9090221980343695,0.5608695678088976,0.692307710647583,0.6444443464279175,0.9051294326782227,0.7631579041481018,0.557692289352417
80,0.7652173866396365,0.6643394734548486,0.7161153865897137,0.8901144535645195,0.5304347826086957,0.7115384340286255,0.6818181276321411,0.7783383727073669,0.8333333134651184,0.5769230723381042
81,0.8347826092139534,0.7506295966065448,0.6537993783536165,0.9589233896006708,0.6173912996831148,0.692307710647583,0.6813186407089233,0.7986930012702942,0.7948718070983887,0.5961538553237915
82,0.8086956537288168,0.7195184147876242,0.6835453080094379,0.9152575337368509,0.5956521733947422,0.7307692170143127,0.6881719827651978,0.7856520414352417,0.7804877758026123,0.6153846383094788
83,0.8173913027929223,0.7406141519546509,0.6582660032355268,0.9283160422159278,0.6173913038295248,0.75,0.7608694434165955,0.6710416078567505,0.875,0.6730769276618958
84,0.8217391283615776,0.7210709950198297,0.6661520569220833,0.9254909924838854,0.5913043504175932,0.7307692170143127,0.7234041690826416,0.7196472883224487,0.8095238208770752,0.6538461446762085
85,0.8173913022746211,0.7875787937122842,0.6085181713104248,0.939980399608612,0.6782608716384224,0.7884615659713745,0.7578946352005005,0.6990132927894592,0.8372092843055725,0.692307710647583
86,0.8086956506190093,0.7898713158524555,0.6089393418768178,0.9259079388950182,0.6913043504175933,0.7884615659713745,0.774193525314331,0.6722527742385864,0.8780487775802612,0.692307710647583
87,0.8565217365389285,0.8256608273672021,0.5881206061529076,0.9606255406918733,0.7260869518570278,0.7307692170143127,0.6956521272659302,0.7253746390342712,0.800000011920929,0.6153846383094788
88,0.8391304389290187,0.8030769374059594,0.5934157786162003,0.9272658306619396,0.7086956537288168,0.7692307829856873,0.739130437374115,0.6892198324203491,0.8500000238418579,0.6538461446762085
89,0.8391304363375125,0.7682732779046764,0.61120953767196,0.908259956214739,0.6695652168730031,0.75,0.7173911929130554,0.7679691314697266,0.824999988079071,0.6346153616905212
90,0.8347826128420622,0.8035761413366899,0.5783455045326896,0.9210360988326695,0.7130434803340746,0.75,0.7311827540397644,0.6752991080284119,0.8292682766914368,0.6538461446762085
91,0.83913043944732,0.8222839754560719,0.5467955651490585,0.9290798016216444,0.7391304306361987,0.7692307829856873,0.7835051417350769,0.6950991153717041,0.8444444537162781,0.7307692170143127
92,0.8695652215377144,0.8155945969664532,0.5469016738559889,0.944168454149495,0.7217391262883726,0.7884615659713745,0.7628865242004395,0.6498264670372009,0.8222222328186035,0.7115384340286255
93,0.8782608737116274,0.8323795106099999,0.5338652926942576,0.9396611426187598,0.7478260890297268,0.7115384340286255,0.6938774585723877,0.7100926637649536,0.739130437374115,0.6538461446762085
94,0.8739130439965621,0.8509639102479686,0.5148933102255282,0.9522125244140625,0.7695652189462081,0.807692289352417,0.7608694434165955,0.6393724679946899,0.875,0.6730769276618958
95,0.8956521744313447,0.8509076870006064,0.489586703673653,0.9330395558606024,0.7826087003168852,0.7692307829856873,0.7835051417350769,0.6770711541175842,0.8444444537162781,0.7307692170143127
96,0.8695652220560157,0.8715540512748386,0.4797970481540846,0.9393323151961617,0.8130434798157733,0.7884615659713745,0.7799999117851257,0.6518764495849609,0.8125,0.75
97,0.8652173892311428,0.8434863536254219,0.5037002827810204,0.9216624311778856,0.778260864900506,0.7692307829856873,0.7722771167755127,0.6296488046646118,0.795918345451355,0.75
98,0.8869565191476242,0.8667769416518833,0.4744652771431467,0.9535892652428668,0.7956521754679473,0.7692307829856873,0.7959182858467102,0.6011165380477905,0.8478260636329651,0.75
99,0.9173913017563198,0.8758744685546211,0.43988546755002894,0.9448811308197353,0.8173913059027299,0.7884615659713745,0.8282827734947205,0.572053849697113,0.8723404407501221,0.7884615659713745
100,0.9086956495824068,0.8764550297156625,0.43237177081730055,0.9451489640318829,0.8173913090125374,0.8461538553237915,0.8080807328224182,0.6271046996116638,0.8510638475418091,0.7692307829856873
101,0.9000000036281088,0.8816827888074128,0.44557194191476573,0.9469222193178923,0.8260869611864504,0.8846153616905212,0.868686854839325,0.5506933927536011,0.914893627166748,0.8269230723381042
102,0.9086956563203231,0.8979190707206726,0.4272337802078413,0.9604890061461407,0.8434782655342765,0.7884615659713745,0.7755100727081299,0.5948975682258606,0.8260869383811951,0.7307692170143127
103,0.9043478297150653,0.8929193061331044,0.3848091661930084,0.9380618800287661,0.8521739140800808,0.7692307829856873,0.7450979351997375,0.6766350269317627,0.7599999904632568,0.7307692170143127
104,0.9086956526922143,0.8964628276617631,0.3913726083610369,0.9511561528496121,0.8478260911029318,0.807692289352417,0.8282827734947205,0.6047205328941345,0.8723404407501221,0.7884615659713745
105,0.9000000010366025,0.8863052606582642,0.37803282996882565,0.9453056900397591,0.834782610250556,0.8461538553237915,0.8349514007568359,0.4864337742328644,0.843137264251709,0.8269230723381042
106,0.9130434782608695,0.908702872628751,0.3721369471239007,0.9569842131241508,0.8652173954507579,0.7884615659713745,0.7959182858467102,0.5849452614784241,0.8478260636329651,0.75
107,0.9173913079759349,0.9082689922788869,0.3616890267185543,0.9612207868824835,0.8608695693638013,0.8269230723381042,0.8399999141693115,0.47359275817871094,0.875,0.807692289352417
108,0.9086956532105156,0.8847830140072367,0.3737296480199565,0.9369218147319296,0.8391304363375125,0.8269230723381042,0.7878787517547607,0.5621825456619263,0.8297872543334961,0.75
109,0.9130434792974721,0.8976372625516809,0.3544063625128373,0.9550121359203173,0.847826085401618,0.7884615659713745,0.8080807328224182,0.5469675660133362,0.8510638475418091,0.7692307829856873
110,0.9391304316728012,0.9196854523990465,0.34872389487598254,0.9707199469856594,0.8739130476246709,0.8269230723381042,0.8316831588745117,0.5907284617424011,0.8571428656578064,0.807692289352417
111,0.9173913017563198,0.916102281342382,0.3501146005547565,0.9574819751407789,0.8782608669737111,0.8461538553237915,0.8399999141693115,0.5457531213760376,0.875,0.807692289352417
112,0.9347826092139534,0.9155616402626038,0.32228730865146804,0.9619969088098277,0.8739130476246709,0.8269230723381042,0.8431372046470642,0.5463305115699768,0.8600000143051147,0.8269230723381042
113,0.9304347831269969,0.9304943613384081,0.3020249877286994,0.9582988624987395,0.9043478266052578,0.807692289352417,0.7878787517547607,0.5392953753471375,0.8297872543334961,0.75
114,0.9347826128420622,0.9137400015540745,0.3319683507732723,0.9524733061375825,0.8782608674920124,0.7884615659713745,0.8039215803146362,0.5918880701065063,0.8199999928474426,0.7884615659713745
115,0.9000000041464101,0.8886590003967285,0.3874268886835679,0.9286921599636907,0.8521739140800808,0.807692289352417,0.8235293030738831,0.5574195384979248,0.8399999737739563,0.807692289352417
116,0.9173913048661273,0.9033359019652657,0.3450547474881877,0.9520157689633577,0.8608695631441863,0.7692307829856873,0.7843136787414551,0.5882540345191956,0.800000011920929,0.7692307829856873
117,0.9173913084942361,0.902358183135157,0.34584024341210073,0.9431383946667546,0.8652173892311428,0.807692289352417,0.7920791506767273,0.6173143982887268,0.8163265585899353,0.7692307829856873
118,0.9260869601498479,0.9258877329204394,0.3187688677207283,0.9536326750465062,0.9000000005183013,0.807692289352417,0.7999999523162842,0.6465319991111755,0.8333333134651184,0.7692307829856873
119,0.9391304321911024,0.9325838197832522,0.2962416254955789,0.9628786589788354,0.9043478302333666,0.8461538553237915,0.8484848141670227,0.4701773524284363,0.8936170339584351,0.807692289352417
120,0.9478260838467142,0.9462276292883831,0.2558454973542172,0.9772500908893088,0.9173913079759349,0.8461538553237915,0.8316831588745117,0.48448479175567627,0.8571428656578064,0.807692289352417
121,0.9652173881945403,0.9348247035689976,0.2503480208956677,0.9675268510113592,0.9043478234954502,0.8461538553237915,0.8431372046470642,0.4795905351638794,0.8600000143051147,0.8269230723381042
122,0.9652173881945403,0.9485764249511387,0.26050714202549147,0.9772578197976817,0.9217391309530839,0.8269230723381042,0.8316831588745117,0.5361186861991882,0.8571428656578064,0.807692289352417
123,0.9652173913043478,0.9625212280646614,0.23349806666374207,0.9781918567159902,0.9478260838467142,0.8461538553237915,0.8543689250946045,0.4586818814277649,0.8627451062202454,0.8461538553237915
124,0.9695652173913043,0.9579031405241593,0.22025673480137534,0.9774860216223675,0.9391304384107175,0.8269230723381042,0.8431372046470642,0.47826120257377625,0.8600000143051147,0.8269230723381042
125,0.9652173881945403,0.9621062568996264,0.22533044011696526,0.9863126008406929,0.9391304384107175,0.8269230723381042,0.8316831588745117,0.4411124587059021,0.8571428656578064,0.807692289352417
126,0.943478264497674,0.9469261153884556,0.24332236375497734,0.9640445408613786,0.9304347862368044,0.8461538553237915,0.8431372046470642,0.5144798755645752,0.8600000143051147,0.8269230723381042
127,0.9695652142814968,0.9578428169955377,0.20478122376877328,0.9774327516555786,0.9391304384107175,0.8653846383094788,0.8543689250946045,0.5449787974357605,0.8627451062202454,0.8461538553237915
128,0.9695652142814968,0.9666949396548064,0.20970772893532463,0.9867494831914487,0.9478260905846305,0.8461538553237915,0.8349514007568359,0.4735496938228607,0.843137264251709,0.8269230723381042
129,0.9695652173913043,0.9557067192119101,0.22751664299031962,0.9731955320938773,0.9391304316728012,0.8846153616905212,0.8737863898277283,0.41578593850135803,0.8823529481887817,0.8653846383094788
130,0.9739130434782609,0.9689631073371224,0.19529246027054994,0.9864598647407864,0.9521739099336707,0.8846153616905212,0.882352888584137,0.40721166133880615,0.8999999761581421,0.8653846383094788
131,0.9695652173913043,0.9605808092200238,0.19365801228129345,0.9692891659943954,0.9521739166715871,0.8461538553237915,0.8349514007568359,0.4448641538619995,0.843137264251709,0.8269230723381042
132,0.991304347826087,0.9824245105619016,0.17311683258284694,0.9911640996518343,0.9739130403684533,0.8846153616905212,0.8737863898277283,0.4468699097633362,0.8823529481887817,0.8653846383094788
133,0.9652173913043478,0.964593738058339,0.17840371041194253,0.9774836830470873,0.9521739130434783,0.8653846383094788,0.8514850735664368,0.47550028562545776,0.8775510191917419,0.8269230723381042
134,0.9782608664554099,0.9758285061172817,0.17079655139342598,0.9867472576058429,0.9652173881945403,0.8653846383094788,0.8627450466156006,0.4047864079475403,0.8799999952316284,0.8461538553237915
135,0.9608695621075838,0.959795183720796,0.18828613032465397,0.9862848748331484,0.9347826092139534,0.8653846383094788,0.8543689250946045,0.5092701315879822,0.8627451062202454,0.8461538553237915
136,0.9695652210194131,0.9693581228670867,0.17627396337364032,0.973632534172224,0.9652173949324566,0.8846153616905212,0.8799998760223389,0.3583945035934448,0.9166666865348816,0.8461538553237915
137,0.9739130434782609,0.971293522482333,0.16820285138876542,0.9821120220681895,0.9608695621075838,0.8653846383094788,0.8712870478630066,0.40234068036079407,0.8979591727256775,0.8461538553237915
138,0.991304347826087,0.984685100161511,0.1468421229849691,0.9912353349768597,0.9782608664554099,0.8461538553237915,0.8431372046470642,0.43334096670150757,0.8600000143051147,0.8269230723381042
139,0.9826086956521739,0.9735679294752038,0.15077203661203384,0.9821879345437755,0.9652173913043478,0.8653846383094788,0.8627450466156006,0.31248193979263306,0.8799999952316284,0.8461538553237915
140,0.9782608664554099,0.9781462612359421,0.14227371863696886,0.9824706699537195,0.9739130403684533,0.8461538553237915,0.8712870478630066,0.34828391671180725,0.8979591727256775,0.8461538553237915
141,0.9782608664554099,0.9780424517133962,0.15277181475058846,0.9867472607156504,0.9695652142814968,0.8653846383094788,0.882352888584137,0.34505969285964966,0.8999999761581421,0.8653846383094788
142,0.9739130471063697,0.9715850270312766,0.1421812592641167,0.9780538346456444,0.9652173949324566,0.9038461446762085,0.8910890221595764,0.3909468948841095,0.918367326259613,0.8653846383094788
143,0.991304347826087,0.9846155565717946,0.1397679566041283,0.9911640996518343,0.9782608664554099,0.8846153616905212,0.8514850735664368,0.38564637303352356,0.8775510191917419,0.8269230723381042
144,0.991304347826087,0.9890790524690047,0.11751077810059422,0.9912353349768597,0.9869565217391304,0.8653846383094788,0.8910890221595764,0.4046933054924011,0.918367326259613,0.8653846383094788
145,0.9826086956521739,0.9803030413130055,0.11991642026797585,0.986818496040676,0.9739130403684533,0.8653846383094788,0.8712870478630066,0.3737298548221588,0.8979591727256775,0.8461538553237915
146,0.991304347826087,0.984685100161511,0.1138856229574784,0.9912353349768597,0.9782608664554099,0.9038461446762085,0.8999999165534973,0.31595468521118164,0.9375,0.8653846383094788
147,0.9869565217391304,0.9869103623473126,0.1165258301988892,0.991304347826087,0.9826086925423664,0.8653846383094788,0.85999995470047,0.3669225573539734,0.8958333134651184,0.8269230723381042
148,0.9869565217391304,0.9825059476106063,0.1185005586432374,0.986818496040676,0.9782608695652174,0.9038461446762085,0.893203854560852,0.30881455540657043,0.9019607901573181,0.8846153616905212
149,0.9826086956521739,0.9802340284637783,0.11632802369801895,0.9911663221276324,0.9695652142814968,0.8461538553237915,0.8349514007568359,0.40867915749549866,0.843137264251709,0.8269230723381042
