epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
104,0.9646017656917065,0.9524316270794488,0.2103164714258329,0.9769377919424952,0.9292035403504836,0.8928571343421936,0.9245282411575317,0.26173511147499084,0.9800000190734863,0.875
105,0.9513274294085208,0.9427475623324909,0.20235783138633828,0.9762411877117326,0.9115044253062358,0.875,0.8648647665977478,0.32982105016708374,0.8727272748947144,0.8571428656578064
106,0.9646017704389792,0.9662214359350964,0.176129974227036,0.9816637207976485,0.9513274341557934,0.8928571343421936,0.8971962332725525,0.2682150900363922,0.9411764740943909,0.8571428656578064
107,0.9646017699115044,0.9655576891603723,0.17499183500762536,0.9860418032755894,0.9469026548672567,0.875,0.8648647665977478,0.4202713668346405,0.8727272748947144,0.8571428656578064
108,0.9557522081695826,0.9615086137720968,0.18875869277831728,0.9814340962772876,0.9424778766336694,0.8571428656578064,0.8703702688217163,0.27103328704833984,0.9038461446762085,0.8392857313156128
109,0.9823008807359543,0.979880666838283,0.16916528225472544,0.9910099738467056,0.9690265444527685,0.8928571343421936,0.8828827738761902,0.4202767014503479,0.8909090757369995,0.875
110,0.9734513232138304,0.9640264490009409,0.16878154372746965,0.9771663277550081,0.9513274341557934,0.8571428656578064,0.8807339072227478,0.30304017663002014,0.9056603908538818,0.8571428656578064
111,0.9823008849557522,0.9798957183297756,0.14341355662430283,0.9865126989584053,0.9734513274336283,0.875,0.8648647665977478,0.37875911593437195,0.8727272748947144,0.8571428656578064
112,0.9557522123893806,0.9613541675879892,0.16229151815703485,0.9813379608424364,0.9424778718863969,0.8928571343421936,0.8888888359069824,0.24814894795417786,0.9230769276618958,0.8571428656578064
113,0.9557522081695826,0.9572416865720158,0.195636831092096,0.9725878850548668,0.9424778718863969,0.8571428656578064,0.8807339072227478,0.32243919372558594,0.9056603908538818,0.8571428656578064
114,0.9469026553947314,0.9507066327913672,0.1958367154661533,0.9639671460717125,0.9380530936528096,0.8928571343421936,0.8990825414657593,0.3412424921989441,0.9245283007621765,0.875
115,0.9380530978726075,0.9328091102363789,0.21761957325239098,0.9457012362184778,0.9203539828283597,0.8392857313156128,0.8363636136054993,0.46768879890441895,0.8518518805503845,0.8214285969734192
116,0.9115044253062358,0.9115965260868579,0.2837479612996093,0.930467758031018,0.8938053102619881,0.875,0.8990825414657593,0.34684398770332336,0.9245283007621765,0.875
117,0.8982300848032521,0.8945527203315127,0.2931185298788864,0.9238904340077291,0.8672566334758185,0.8571428656578064,0.8440366387367249,0.5093952417373657,0.8679245114326477,0.8214285969734192
118,0.9070796460176991,0.8937641413865891,0.3289067838176162,0.912520501465924,0.8761061946902655,0.7678571343421936,0.7476635575294495,0.6376897096633911,0.7843137383460999,0.7142857313156128
119,0.8761061904704677,0.8699194372227762,0.3854323687542856,0.8965675978533989,0.8451327438903066,0.8035714030265808,0.7850466966629028,0.49432700872421265,0.8235294222831726,0.75
120,0.9026548683115866,0.896276683933967,0.2955542138192506,0.9127154730062569,0.8805309745062769,0.8928571343421936,0.8623853325843811,0.3275260031223297,0.8867924809455872,0.8392857313156128
121,0.8893805315009261,0.8788775638141463,0.3221085476400578,0.8909432576820914,0.8672566376956163,0.7857142686843872,0.7999999523162842,0.5410916209220886,0.8148148059844971,0.7857142686843872
122,0.924778756842149,0.9188662086967874,0.26578320285915275,0.9360381776252679,0.902654863564314,0.8928571343421936,0.9009008407592773,0.370674192905426,0.9090909361839294,0.8928571343421936
123,0.9336283185840708,0.9310884101200948,0.22838631542646778,0.9569331143809631,0.9070796417979012,0.75,0.7499999403953552,0.5959929823875427,0.75,0.75
124,0.9380530973451328,0.9418624148959607,0.25178100926949915,0.9550315046732405,0.929203535603211,0.8571428656578064,0.8363636136054993,0.2781447470188141,0.8518518805503845,0.8214285969734192
125,0.9469026506474588,0.9461191628886535,0.16704875171448277,0.9589735301194993,0.9336283191115455,0.875,0.8623853325843811,0.31834688782691956,0.8867924809455872,0.8392857313156128
126,0.9601769869306446,0.9595646188322422,0.1677693380455,0.9725949110183041,0.9469026506474588,0.9107142686843872,0.8990825414657593,0.27950742840766907,0.9245283007621765,0.875
127,0.9823008849557522,0.9844255700575567,0.1152121477422461,0.9911504424778761,0.9778761061946902,0.9107142686843872,0.8807339072227478,0.31499189138412476,0.9056603908538818,0.8571428656578064
128,0.9778761061946902,0.9800013483098123,0.12134827818490762,0.9821604163245817,0.9778761061946902,0.8928571343421936,0.8807339072227478,0.3098519444465637,0.9056603908538818,0.8571428656578064
129,0.9911504424778761,0.9910807314172255,0.10114105619424213,0.9955049869233528,0.9867256637168141,0.8928571343421936,0.8828827738761902,0.3305354714393616,0.8909090757369995,0.875
130,0.9823008849557522,0.979931687886736,0.1030729636220278,0.9820199476934113,0.9778761061946902,0.8571428656578064,0.8468468189239502,0.29665955901145935,0.8545454740524292,0.8392857313156128
131,0.9867256594970163,0.9844141660538395,0.09755954423309428,0.986591583859604,0.9823008854832269,0.8928571343421936,0.9009008407592773,0.2517790198326111,0.9090909361839294,0.8928571343421936
132,0.9867256637168141,0.9866751828024872,0.08551031693948054,0.9911504424778761,0.9823008807359543,0.875,0.8749999403953552,0.29967567324638367,0.875,0.875
133,0.9911504424778761,0.9911504255986847,0.0834184598869982,0.9911504424778761,0.9911504424778761,0.8928571343421936,0.9009008407592773,0.26537659764289856,0.9090909361839294,0.8928571343421936
134,0.9911504424778761,0.993275144458872,0.07571453406615594,1.0,0.9867256637168141,0.8928571343421936,0.8807339072227478,0.227190762758255,0.9056603908538818,0.8571428656578064
135,0.9867256637168141,0.9844609826011995,0.08159641558881355,0.986655429401229,0.9823008849557522,0.8571428656578064,0.8648647665977478,0.28259503841400146,0.8727272748947144,0.8571428656578064
136,0.9911504424778761,0.9933453787744573,0.06756030471451514,0.995575221238938,0.9911504424778761,0.8928571343421936,0.9009008407592773,0.2706356346607208,0.9090909361839294,0.8928571343421936
137,0.995575221238938,0.9977701744147106,0.06582601546449998,1.0,0.995575221238938,0.875,0.8807339072227478,0.2914661765098572,0.9056603908538818,0.8571428656578064
138,0.995575221238938,0.9955752043597466,0.06019501048511108,0.995575221238938,0.995575221238938,0.875,0.8807339072227478,0.21609576046466827,0.9056603908538818,0.8571428656578064
139,0.995575221238938,0.9977701744147106,0.06285754607710163,1.0,0.995575221238938,0.9107142686843872,0.927272617816925,0.25799041986465454,0.9444444179534912,0.9107142686843872
140,0.9911504424778761,0.9933105570025149,0.07056040191544896,0.9955049869233528,0.9911504424778761,0.9285714030265808,0.9369368553161621,0.19377684593200684,0.9454545378684998,0.9285714030265808
141,0.9911504424778761,0.9955403488294213,0.06783979676202335,1.0,0.9911504424778761,0.8928571343421936,0.8928570747375488,0.3171462416648865,0.8928571343421936,0.8928571343421936
142,0.995575221238938,0.9933453787744573,0.0576600084921955,0.995575221238938,0.9911504424778761,0.8928571343421936,0.9009008407592773,0.21627725660800934,0.9090909361839294,0.8928571343421936
143,0.995575221238938,0.9910807314172255,0.06191417545212054,0.9955049869233528,0.9867256637168141,0.9107142686843872,0.9009008407592773,0.241219624876976,0.9090909361839294,0.8928571343421936
144,1.0,0.9977701744147106,0.04780712242411301,1.0,0.995575221238938,0.875,0.8749999403953552,0.37741535902023315,0.875,0.875
145,0.995575221238938,0.9977701744147106,0.053647038782328633,1.0,0.995575221238938,0.9107142686843872,0.9189188480377197,0.24131326377391815,0.9272727370262146,0.9107142686843872
146,1.0,1.0,0.04622276489977288,1.0,1.0,0.9107142686843872,0.9107142090797424,0.25119057297706604,0.9107142686843872,0.9107142686843872
147,0.995575221238938,0.9955752043597466,0.04825497140069451,0.995575221238938,0.995575221238938,0.8928571343421936,0.8828827738761902,0.3004356920719147,0.8909090757369995,0.875
148,0.9911504424778761,0.9933453787744573,0.04199428187139266,0.995575221238938,0.9911504424778761,0.875,0.8727272152900696,0.32810285687446594,0.8888888955116272,0.8571428656578064
149,1.0,1.0,0.04126542470360224,1.0,1.0,0.8214285969734192,0.8108106851577759,0.3600018620491028,0.8181818127632141,0.8035714030265808
