epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
19,0.27649769598987245,0.0,1.94563661302839,0.0,0.0,0.24615384615384617,0.0,1.9141532439451951,0.0,0.0
20,0.258064516472377,0.0,1.9131465166944512,0.0,0.0,0.3076923076923077,0.0,1.8714855139072124,0.0,0.0
21,0.23502304085663386,0.0,1.935072826899691,0.0,0.0,0.4,0.0,1.8253535912587093,0.0,0.0
22,0.23502304161199228,0.0,1.924056613500217,0.0,0.0,0.26153846153846155,0.0,1.880441399720999,0.0,0.0
23,0.2857142873623404,0.0,1.9165017824568507,0.0,0.0,0.38461538461538464,0.0,1.8187288247621975,0.0,0.0
24,0.29953917085025716,0.0,1.9021340311946957,0.0,0.0,0.38461538461538464,0.0,1.8535333780141978,0.0,0.0
25,0.3317972357097309,0.0,1.882159346259684,0.0,0.0,0.4153846153846154,0.0,1.8015940226041354,0.0,0.0
26,0.290322582293216,0.0,1.8616504202240622,0.0,0.0,0.47692307692307695,0.0,1.7999460165317243,0.0,0.0
27,0.3271889392681386,0.0,1.8502957348449989,0.0,0.0,0.38461538461538464,0.0,1.7821366145060613,0.0,0.0
28,0.3364055306406065,0.0,1.8248407214467977,0.0,0.0,0.2923076923076923,0.0,1.8347616030619696,0.0,0.0
29,0.3041474655751259,0.0,1.8534202773450157,0.0,0.0,0.3076923076923077,0.0,1.8065754560323861,0.0,0.0
30,0.3594470039902744,0.0,1.8150981780021422,0.0,0.0,0.4461538461538462,0.0,1.7426206937203041,0.0,0.0
31,0.41474654254276083,0.0,1.7967534889273928,0.0,0.0,0.47692307692307695,0.0,1.7191442306225115,0.0,0.0
32,0.42857142829675277,0.0,1.74833509010104,0.0,0.0,0.46153846153846156,0.0,1.7111781028600839,0.0,0.0
33,0.37327189008761114,0.0,1.7414531603386874,0.0,0.0,0.4,0.0,1.68233163356781,0.0,0.0
34,0.3824884780266318,0.0,1.7526022849544403,0.0,0.0,0.5076923076923077,0.0,1.6581197243470411,0.0,0.0
35,0.44239631308937954,0.0,1.6886735171216973,0.0,0.0,0.47692307692307695,0.0,1.6566042569967416,0.0,0.0
36,0.4516129039124959,0.0,1.6767103611598915,0.0,0.0,0.4461538461538462,0.0,1.6224173435798057,0.0,0.0
37,0.4884792654195689,0.0,1.6090848039372176,0.0,0.0,0.49230769230769234,0.0,1.5716370986058161,0.0,0.0
38,0.4884792604754048,0.0,1.6050826102357856,0.0,0.0,0.5076923076923077,0.0,1.5705741478846624,0.0,0.0
39,0.5023041502121957,0.0,1.592196042087221,0.0,0.0,0.49230769230769234,0.05967365411611704,1.5801044574150673,0.9846153846153847,0.03076923076923077
40,0.5391705096592002,0.008862105108076525,1.5522655710097282,0.11520735953810028,0.004608294827872158,0.5384615384615384,0.08817450450016902,1.5347832753108097,0.9846153846153847,0.046153846153846156
41,0.5253456204717609,0.017936900189395324,1.522587889899856,0.410138199955637,0.009216589758747734,0.49230769230769234,0.08817450450016902,1.5102201700210571,0.9846153846153847,0.046153846153846156
42,0.4884792604754048,0.009074795081318799,1.5320587119748514,0.2949308404175367,0.004608294930875576,0.4461538461538462,0.08687781554002028,1.5455300422815177,0.7384615384615385,0.046153846153846156
43,0.5115207356791343,0.044823988791434996,1.4721310138702393,0.8847925915696104,0.02304147465437788,0.5230769230769231,0.11583708983201246,1.460461084659283,0.9846153846153847,0.06153846153846154
44,0.5345622128055941,0.0357491937101162,1.4762507451844105,0.5898617511520737,0.018433179723502304,0.47692307692307695,0.1941494868351863,1.4642987462190482,0.9846153846153847,0.1076923076923077
45,0.552995394451827,0.044561308100476246,1.426696815249008,0.8847925564111103,0.02304147465437788,0.4,0.21880339108980618,1.4774314366854153,0.9846153846153847,0.12307692307692308
46,0.5622119829401991,0.035486513019157444,1.4017496213385587,0.5898617159935736,0.018433179723502304,0.5076923076923077,0.1687911840585562,1.3547626660420344,0.9846153846153847,0.09230769230769231
47,0.5391705096592002,0.07930904462040844,1.388420013788109,0.9999999862662109,0.04147465427487677,0.47692307692307695,0.16641385005070614,1.3403719966228191,0.843956052339994,0.09230769230769231
48,0.6129032241583969,0.10466931465034661,1.327216790568444,0.9999999862662109,0.05529953906750349,0.49230769230769234,0.25910926231971154,1.3735164981621963,0.8205128009502705,0.15384615384615385
49,0.5622119843135781,0.1287367924155178,1.324721625323669,1.0,0.06912442375712681,0.5230769230769231,0.2395009994506836,1.2967001419800979,0.8861538226787861,0.13846153846153847
50,0.617511519638624,0.17403678836361056,1.3040013516553537,0.934331797235023,0.09677419323937685,0.6,0.3071224772013151,1.3037262834035432,0.710407255246089,0.19999999816601094
51,0.5760368666341228,0.17519403410397366,1.3110230040440363,1.0,0.09677419313637342,0.5692307692307692,0.3557454888637249,1.3097529337956355,0.8262443524140578,0.2307692289352417
52,0.6082949336223339,0.1903187391532731,1.2758304342146842,0.9631336405529954,0.105990783101128,0.5846153846153846,0.32381832141142625,1.2667319490359379,0.6890688364322369,0.21538461355062632
53,0.5990783443099342,0.231041642171996,1.2317246517278082,0.9087118684970839,0.13364055278938486,0.5384615384615384,0.32757967160298274,1.2964631144817058,0.7264957116200373,0.21538461355062632
54,0.6036866367687278,0.25739419611368314,1.2157592235072967,0.9363217507639239,0.15207373189486667,0.5692307692307692,0.39962474841337936,1.222853737611037,0.8905982952851516,0.2615384597044725
55,0.6313364044312508,0.2588579048346814,1.2092013760096467,0.9199473121748541,0.15207373251288717,0.5538461538461539,0.3817530971307021,1.2271782223994916,0.7314685509755061,0.2615384597044725
56,0.6175115215613546,0.2829609875854809,1.202420854348741,0.8396680138078153,0.17050691278574104,0.5538461538461539,0.4228116228030278,1.2255294671425452,0.7859531677686251,0.29230769047370325
57,0.622119814020148,0.34551608095520653,1.1429629556594356,0.9625484448973485,0.21198156640826282,0.47692307692307695,0.3873503730847285,1.3036854322140032,0.6591715867702778,0.27692307508908787
58,0.6497695860774836,0.31300341176547214,1.1506826509528445,0.9124930421328215,0.18894009250924335,0.6,0.4323981624383193,1.1379242493556097,0.8593406658906203,0.29230769047370325
59,0.6958525353862394,0.34669250153726144,1.0873520885195052,0.9754224328950802,0.21198156599624915,0.5692307692307692,0.4454464811545152,1.1635436333142795,0.8287625221105722,0.30769230585831864
60,0.6682027638782554,0.4061624212748444,1.0883961679748675,0.9803379428002142,0.25806451681572173,0.5692307692307692,0.4529914241570693,1.1437840782679045,0.7727810767980722,0.323076921242934
61,0.6912442410047153,0.42458514779943474,1.0270805713218478,0.9180747528779342,0.27649769502850724,0.6,0.4092307136609004,1.0854390877943771,0.8124542217988234,0.27692307508908787
62,0.705069125797342,0.40174784391157087,1.0412796982971755,0.9142194475446429,0.25806451777708694,0.6307692307692307,0.5021607298117418,1.0610103038641123,0.8818461473171527,0.3538461520121648
63,0.677419358134819,0.4374203789069356,1.054146855657551,0.9391412515244726,0.2857142873623404,0.6153846153846154,0.4504471971438481,1.1137330770492553,0.8657342745707586,0.30769230585831864
64,0.6728110632039435,0.4408682148028079,1.0429678383510783,0.9231692722865513,0.290322582293216,0.5692307692307692,0.45790836352568404,1.0972837448120116,0.803076932980464,0.323076921242934
65,0.6912442366099028,0.4269020719462276,1.0277760789691028,0.8998543699765535,0.28110599243146484,0.6615384615384615,0.5076923049413241,1.0396550508645865,0.8241758474936852,0.3692307673967802
66,0.672811061281213,0.4544814454245677,1.0383110288101407,0.8859205289919805,0.3087557600939878,0.5846153846153846,0.46293701483653144,1.0916354436140794,0.8358974145008967,0.323076921242934
67,0.6774193562120886,0.4826529471006262,0.9905834401258126,0.9360983009162587,0.3271889388561249,0.5076923076923077,0.5186324458855849,1.1709822718913738,0.8863905081382164,0.3692307673967802
68,0.7281105979796378,0.5279629667233762,0.9563780163290314,0.9737709678263159,0.36405529734176423,0.676923076923077,0.5336032546483553,1.0472691756028396,0.8094292842424833,0.39999999816601095
69,0.705069125797342,0.5357494019143593,0.9265688330896439,0.9648891923614361,0.37327188816488066,0.6307692307692307,0.48122414533908553,1.0585672461069546,0.7623342055540818,0.3538461520121648
70,0.6912442385326333,0.5392275216392658,0.9401122414021997,0.9192342977919337,0.38248847706526656,0.6461538461538462,0.5282050472039442,1.0252329276158259,0.7846153827813955,0.39999999816601095
71,0.7235023055208444,0.5190886555728824,0.9313727229970941,0.9179954273360116,0.36405529734176423,0.6,0.5076922462536738,1.0662447058237516,0.7538461520121648,0.38461538278139557
72,0.7419354827722646,0.5583696835052033,0.906254799959297,0.9335764055977219,0.4009216592608509,0.5538461538461539,0.5181669354438782,1.0346805214881898,0.803076932980464,0.38461538278139557
73,0.7419354852443466,0.5261584127553597,0.9148240166325723,0.8997900123420399,0.3732718872035154,0.6,0.5126650856091426,1.0119528165230385,0.7186813336152297,0.39999999816601095
74,0.7142857175818237,0.5758280377783533,0.8954768142392558,0.9668097605903028,0.4101382485732505,0.5076923076923077,0.5177393372242267,1.082458375967466,0.7393665001942561,0.39999999816601095
75,0.7511520731833673,0.569269122890613,0.8756250447941266,0.8885749597703257,0.4193548374736364,0.6461538461538462,0.5282050472039442,0.9826753689692571,0.7846153827813955,0.39999999816601095
76,0.709677420178866,0.5721823446761628,0.8826212234760759,0.8747722306009811,0.42857143131818637,0.6461538461538462,0.5076922462536738,0.9677513296787555,0.7538461520121648,0.38461538278139557
77,0.7281105960569074,0.5849154739885286,0.8461327346788573,0.8686863947573895,0.44239631611081315,0.6307692307692307,0.5579277597940885,0.9798664826613206,0.7972850487782405,0.4307692289352417
78,0.7281105985289894,0.5728358131949254,0.8586293316107192,0.9436390257101455,0.41474654213074713,0.5692307692307692,0.48231555957060596,1.074939353649433,0.7016316909056444,0.3692307673967802
79,0.6958525334635088,0.5306694732833018,0.8907703133772046,0.8470828500211514,0.3870967729575074,0.5692307692307692,0.5182186420147236,0.9958140199001019,0.794044670691857,0.38461538461538464
80,0.7327188953825955,0.6321789861274755,0.8413730579587172,0.9125237099585994,0.48387096554452924,0.6461538461538462,0.5470768827658433,0.9150819255755498,0.7538461520121648,0.4307692289352417
81,0.7419354833216162,0.6108005824176946,0.8171356103387296,0.8944557119624406,0.465437790765191,0.6153846153846154,0.5333332942082332,0.9586566558251014,0.8,0.4
82,0.7557603700369734,0.5991070135947196,0.812473752256912,0.8930968535111247,0.4516129035004822,0.5692307692307692,0.5069306593674879,1.0057220284755413,0.6918918903057392,0.4
83,0.7603686668905795,0.6288214097923946,0.8058462359938204,0.9186891954615369,0.47926267061365363,0.6,0.5370628943810096,0.9192463939006512,0.7595604529747596,0.4153846153846154
84,0.7649769579759941,0.6500248139904391,0.7880747554488995,0.8815707042469957,0.5161290306100098,0.5692307692307692,0.5353248009314904,1.0271491261628958,0.7069033696101262,0.4307692307692308
85,0.7511520707112853,0.6824209110528093,0.799490010134086,0.920217030608709,0.5437788051394273,0.6,0.6098692646393409,0.8949322920579177,0.7655677777070266,0.5076923058583186
86,0.7373271859186585,0.6309690198041327,0.8206760399901922,0.8759527060842733,0.4976958514358591,0.6,0.5459253164438101,0.9610281641666706,0.7451143704927885,0.4307692307692308
87,0.7465437777031402,0.6612271880773904,0.7641145713318328,0.8553365941421227,0.5391705096592002,0.6153846153846154,0.6023668114955608,0.9539243560570937,0.7784615131524893,0.49230769047370326
88,0.7603686655172005,0.7002325505704924,0.7417559041405604,0.904271965202648,0.5714285697805167,0.6461538461538462,0.6353275565000681,0.9237272180043734,0.7762237530488234,0.5384615366275494
89,0.7695852504347875,0.7089180487641541,0.7343024974045116,0.9119577001316757,0.5806451621143499,0.6615384615384615,0.5912916889557471,0.8893231877913842,0.742124526317303,0.49230769047370326
90,0.8018433198950807,0.6982770625347366,0.7165219673912646,0.893467529578143,0.5760368677328259,0.6153846153846154,0.6061537495026221,0.9471893548965454,0.7217391362557044,0.523076921242934
91,0.8110599097568318,0.698249463936151,0.7264767357830628,0.8873900312432496,0.5760368671834744,0.676923076923077,0.6080656757721534,0.8590780845055214,0.7980276236167321,0.49230769047370326
92,0.7741935472883936,0.6905632529939923,0.7177580358795307,0.8847360567013789,0.5668202767723717,0.6,0.5727139958968529,0.9008915937863864,0.7186813336152297,0.4769230750890879
93,0.8018433174229986,0.7503312098265793,0.6611100524526587,0.9061583593693746,0.6405529942930019,0.6461538461538462,0.5573746873782232,0.9322578916182884,0.6717948895234328,0.4769230750890879
94,0.7834101401715784,0.7131032828361757,0.7226604550115524,0.8785442756617674,0.6036866329232669,0.6,0.5524475070146414,0.9097519168486962,0.6575251047427838,0.4769230750890879
95,0.7834101401715784,0.7051563680446642,0.689285672754736,0.8693420832058252,0.5944700474563283,0.6923076923076923,0.5988603417689984,0.8525789884420542,0.7314685509755061,0.5076923058583186
96,0.8156682002928949,0.7390025779948256,0.6417281092037254,0.9030788790795111,0.6267281114231057,0.6615384615384615,0.6296400189399719,0.8586839189896217,0.7593162518281203,0.5384615366275494
97,0.8202764976958525,0.7518843893081911,0.6390433437813262,0.9018631333030314,0.6451612892238775,0.6615384615384615,0.6253233075141906,0.8795071097520681,0.7186813336152297,0.5538461520121648
98,0.7834101376994964,0.7485593398045834,0.6540978523443371,0.8610855110229985,0.6635944733421923,0.6461538461538462,0.641957911161276,0.8050809163313646,0.7645484905976515,0.5538461520121648
99,0.8341013819391278,0.7661571401055507,0.6316170491930526,0.936150616764473,0.6497695860774836,0.6153846153846154,0.5830906767111558,0.8616340563847469,0.6857610244017381,0.5076923058583186
100,0.8156682022156254,0.7957795564480091,0.6118663049513294,0.90750086609669,0.7096774207282176,0.6153846153846154,0.549965315598708,0.8992953144587004,0.6494271498460036,0.47692307692307695
101,0.8018433198950807,0.76312873055858,0.6165805766659398,0.8823254141390049,0.6728110568864005,0.7538461538461538,0.6776037335395813,0.7445763267003573,0.778963879438547,0.5999999981660109
102,0.8064516104311438,0.781531586075708,0.5914351028231432,0.893489767329484,0.6958525315407784,0.6307692307692307,0.6296400189399719,0.9488733328305758,0.7593162518281203,0.5384615366275494
103,0.788018435102454,0.7639063989511833,0.6362458052723089,0.9024803231938094,0.6635944689473798,0.6923076923076923,0.642750135751871,0.8625682344803444,0.7387755155563355,0.5692307673967801
104,0.8110599053620193,0.7824351556839482,0.6173125335148403,0.9028077543056505,0.6912442410047153,0.6461538461538462,0.5988603417689984,0.92425673191364,0.7314685509755061,0.5076923058583186
105,0.7926267300333295,0.7791115358677877,0.5876040844598673,0.8972595641689916,0.6912442429274458,0.7384615384615385,0.6838390029393709,0.7395361826970027,0.824957273556636,0.5846153827813956
106,0.85253456166263,0.8174959036611742,0.5508769522614193,0.9193052102893179,0.7373271859186585,0.7384615384615385,0.6835164556136498,0.7659713130730849,0.7948718126003559,0.5999999981660109
107,0.8156682046877074,0.8060641840855647,0.5583389728300033,0.8972630819417364,0.7327188934598651,0.7230769230769231,0.6895356370852543,0.764486103791457,0.8114566491200373,0.5999999981660109
108,0.8617511539964632,0.8187159379506441,0.5234172720513586,0.923521471188365,0.7373271878413891,0.7846153846153846,0.7493533207820012,0.7433058271041283,0.8640502342810997,0.6615384615384615
109,0.8617511539964632,0.8350243436576035,0.5219415022480872,0.9474813048191334,0.7465437801752223,0.6615384615384615,0.717458164691925,0.7072405457496643,0.8069381695527297,0.6461538443198571
110,0.8433179698781483,0.8146894464295031,0.5225776024677786,0.8979497812860023,0.7465437807245738,0.676923076923077,0.6832106342682471,0.7625459350072421,0.7683258038300734,0.6153846135506263
111,0.8755760343942774,0.8497272919399947,0.48590210203750894,0.9374971345822383,0.7788018408458903,0.6307692307692307,0.5890860924353967,0.8998320634548481,0.6502177311823918,0.5384615384615384
112,0.8571428590655876,0.8506136879942934,0.481455456413981,0.9065213217163965,0.8018433198950807,0.7384615384615385,0.7408905588663541,0.6681678368495061,0.8424615108049833,0.6615384597044724
113,0.8847926267281107,0.8602796669379906,0.4536946748258881,0.9434142398394747,0.7926267300333295,0.7384615384615385,0.7600516071686378,0.7402332897369678,0.820979013809791,0.7076923058583187
114,0.8755760343942774,0.8566027651734066,0.4532113674049553,0.9273241104618195,0.7972350205693927,0.7230769230769231,0.762334145949437,0.678727081647286,0.8485207172540518,0.6923076904737032
115,0.8755760343942774,0.8590268182315035,0.44423485736143753,0.9391009282955926,0.7926267300333295,0.7076923076923077,0.7222879235561077,0.7096904268631569,0.7956458440193763,0.6615384597044724
116,0.8847926267281107,0.8799217856974096,0.41203616580106145,0.9510098997898365,0.8202764976958525,0.6923076923076923,0.6660869277440584,0.7566405470554646,0.7490196209687453,0.5999999981660109
117,0.8894009216589862,0.8718158564259929,0.4165719301195189,0.9263553707281016,0.8248847945494586,0.6923076923076923,0.693859038903163,0.8282989286459409,0.7493706318048331,0.6461538443198571
118,0.8709677394634018,0.8570211068276437,0.43673514124984564,0.9153146699826289,0.8064516148259563,0.7538461538461538,0.7581645644628084,0.7614817165411436,0.8621538584048931,0.6769230750890879
119,0.8847926267281107,0.8855619826075118,0.4159820369586417,0.9514187931465113,0.8294930875576036,0.676923076923077,0.7046153114392207,0.8100768245183505,0.7538461520121648,0.6615384597044724
120,0.8894009191869041,0.8785747157813217,0.3843898358432928,0.9471933778529892,0.8202764996185831,0.7384615384615385,0.7559499859809875,0.7029271905238812,0.8328011714495145,0.6923076904737032
121,0.8847926242560286,0.8683258621923385,0.3936536618366769,0.9304907827333371,0.8156682022156254,0.676923076923077,0.6773108821648818,0.7350921518527544,0.7314685509755061,0.6307692289352417
122,0.9170506912442397,0.9037655949043238,0.3878296135757376,0.939737803375666,0.8709677419354839,0.7384615384615385,0.7162972055948698,0.7423640274084531,0.7811965924042922,0.6615384597044724
123,0.9124423963133641,0.8857080439268719,0.387462391144669,0.9332350805607809,0.8433179698781483,0.7230769230769231,0.699608785372514,0.704942464369994,0.7629629850387574,0.6461538443198571
124,0.8986175090486553,0.8769084819450906,0.3856118998494566,0.9313985386751764,0.8294930850855217,0.7692307692307693,0.7802923321723938,0.7066998220407046,0.8272604703903198,0.7384615366275494
125,0.9124423963133641,0.9072388105678119,0.36466609799916844,0.953206796250585,0.8663594445325262,0.7538461538461538,0.7314684326832112,0.7462474121497228,0.7754385709762573,0.6923076904737032
126,0.9170506912442397,0.9204242899670579,0.3322259265294273,0.9546233673798873,0.8894009216589862,0.8461538461538461,0.8030768733758192,0.6250887446678601,0.9034690838593703,0.723076921242934
127,0.9400921658986175,0.929503410093246,0.3160530320510337,0.9689450945172992,0.8940092165898618,0.7692307692307693,0.7391189547685476,0.7250058073263902,0.8142235370782706,0.6769230750890879
128,0.9262672811059908,0.9035503545664423,0.32322037123864694,0.9395984702395953,0.8709677419354839,0.7846153846153846,0.761786531485044,0.5624126037726036,0.7866666922202477,0.7384615366275494
129,0.9262672811059908,0.913801026234429,0.3316567152875909,0.9458613945042482,0.8847926267281107,0.7538461538461538,0.6933164128890404,0.8185018333104941,0.7283819326987633,0.6615384597044724
130,0.9262672811059908,0.9181085050380724,0.3231510022818218,0.9548067013788882,0.8847926267281107,0.8153846153846154,0.7965669457729047,0.5900175851124984,0.8445344172991239,0.7538461520121648
131,0.9032258064516129,0.8968835072033966,0.3379755765199661,0.9300503884592364,0.8663594445325262,0.7230769230769231,0.7342893747182992,0.7166862579492422,0.8022791935847355,0.676923076923077
132,0.9216589861751152,0.9224752610729586,0.29857207010693265,0.9376917544597855,0.9078341013824884,0.7538461538461538,0.7578813965503987,0.5999141981968513,0.7962864784094004,0.723076921242934
133,0.9262672786339088,0.9326611485349418,0.29608222155527036,0.9698086224393361,0.8986175090486553,0.7846153846153846,0.7578813965503987,0.7384112935799819,0.7962864784094004,0.723076921242934
134,0.9400921658986175,0.9310388696907852,0.26984823835060895,0.9609927515829763,0.9032258064516129,0.7692307692307693,0.75384609240752,0.6848100891480079,0.8065933796075674,0.7076923058583187
135,0.9539170506912442,0.9381574463734429,0.2522444611046171,0.9656692364248812,0.9124423963133641,0.8,0.7998748751787039,0.6808330799524601,0.8331160306930542,0.7692307673967802
136,0.944700458357411,0.9459438692040157,0.23826870212357165,0.961586634958944,0.9308755779595969,0.7846153846153846,0.774022613121913,0.5979808912827418,0.8132625854932345,0.7384615366275494
137,0.9585253456221198,0.9550133806219848,0.24594443370394992,0.975814924811438,0.9354838709677419,0.8153846153846154,0.8291162903492267,0.5391028434038162,0.8790823111167321,0.7846153827813955
138,0.9769585253456221,0.9648329563404557,0.2225849158066209,0.9809722021428121,0.9493087557603687,0.7538461538461538,0.7678548345198998,0.7734636040834281,0.7997392489359929,0.7384615366275494
139,0.9769585253456221,0.9643744367608277,0.22563469931826613,0.9853209042878744,0.9447004608294931,0.8153846153846154,0.7866666326156029,0.5553621354011389,0.8417582566921528,0.7384615366275494
140,0.9723502304147466,0.9717602707823301,0.21081167459487915,0.9904861098610311,0.9539170506912442,0.7846153846153846,0.7811964741119972,0.6190593435214116,0.7935484060874352,0.7692307673967802
141,0.9631336405529954,0.9579118075458685,0.21049848185156897,0.9715338148829025,0.944700458357411,0.8153846153846154,0.8094291659501883,0.5747178538487507,0.8358974145008967,0.7846153827813955
142,0.967741935483871,0.9548651172268775,0.1910908846399202,0.9754224153158302,0.9354838709677419,0.7692307692307693,0.7518448435343229,0.6775214325923186,0.7830508287136372,0.723076921242934
143,0.9769585253456221,0.9622862503825245,0.1946977986718103,0.9806602583502844,0.9447004608294931,0.8,0.803076814688169,0.6148454216810373,0.8224463811287513,0.7846153827813955
144,0.9631336405529954,0.9577911834013627,0.19185797063299037,0.9713778341970136,0.9447004608294931,0.7846153846153846,0.7578813965503987,0.667652388719412,0.7962864784094004,0.723076921242934
145,0.9585253456221198,0.9694769547282276,0.19556745866201988,0.9856511656589771,0.9539170506912442,0.8153846153846154,0.7873230539835416,0.669018252996298,0.8063051645572369,0.7692307673967802
146,0.9769585253456221,0.9698090267620878,0.1788500231188563,0.976663580687914,0.9631336405529954,0.8153846153846154,0.8188306340804467,0.5750769129166237,0.838587656387916,0.799999998166011
147,0.9815668202764977,0.981347905875351,0.15296078799507035,0.9905616127400904,0.9723502304147466,0.8153846153846154,0.8124541035065285,0.5394032755723366,0.8253101623975314,0.799999998166011
148,0.9769585253456221,0.9766659011489235,0.16400285363884015,0.981120852281421,0.9723502304147466,0.8153846153846154,0.8153845539459815,0.6615841888464414,0.8153846135506263,0.8153846135506263
149,0.9631336405529954,0.9629158688031034,0.16342534856175497,0.9673761991861229,0.9585253456221198,0.8307692307692308,0.8158848661642808,0.5383793958104574,0.84980445091541,0.7846153827813955
