val_loss,val_acc,val_recall_m,val_precision_m,val_f1_m,loss,acc,recall_m,precision_m,f1_m,epoch
1.0396550508645865,0.6615384615384615,0.3692307673967802,0.8241758474936852,0.5076923049413241,1.0277760789691028,0.6912442366099028,0.28110599243146484,0.8998543699765535,0.4269020719462276,66
1.0916354436140794,0.5846153846153846,0.323076921242934,0.8358974145008967,0.46293701483653144,1.0383110288101407,0.672811061281213,0.3087557600939878,0.8859205289919805,0.4544814454245677,67
1.1709822718913738,0.5076923076923077,0.3692307673967802,0.8863905081382164,0.5186324458855849,0.9905834401258126,0.6774193562120886,0.3271889388561249,0.9360983009162587,0.4826529471006262,68
1.0472691756028396,0.676923076923077,0.39999999816601095,0.8094292842424833,0.5336032546483553,0.9563780163290314,0.7281105979796378,0.36405529734176423,0.9737709678263159,0.5279629667233762,69
1.0585672461069546,0.6307692307692307,0.3538461520121648,0.7623342055540818,0.48122414533908553,0.9265688330896439,0.705069125797342,0.37327188816488066,0.9648891923614361,0.5357494019143593,70
1.0252329276158259,0.6461538461538462,0.39999999816601095,0.7846153827813955,0.5282050472039442,0.9401122414021997,0.6912442385326333,0.38248847706526656,0.9192342977919337,0.5392275216392658,71
1.0662447058237516,0.6,0.38461538278139557,0.7538461520121648,0.5076922462536738,0.9313727229970941,0.7235023055208444,0.36405529734176423,0.9179954273360116,0.5190886555728824,72
1.0346805214881898,0.5538461538461539,0.38461538278139557,0.803076932980464,0.5181669354438782,0.906254799959297,0.7419354827722646,0.4009216592608509,0.9335764055977219,0.5583696835052033,73
1.0119528165230385,0.6,0.39999999816601095,0.7186813336152297,0.5126650856091426,0.9148240166325723,0.7419354852443466,0.3732718872035154,0.8997900123420399,0.5261584127553597,74
1.082458375967466,0.5076923076923077,0.39999999816601095,0.7393665001942561,0.5177393372242267,0.8954768142392558,0.7142857175818237,0.4101382485732505,0.9668097605903028,0.5758280377783533,75
0.9826753689692571,0.6461538461538462,0.39999999816601095,0.7846153827813955,0.5282050472039442,0.8756250447941266,0.7511520731833673,0.4193548374736364,0.8885749597703257,0.569269122890613,76
0.9677513296787555,0.6461538461538462,0.38461538278139557,0.7538461520121648,0.5076922462536738,0.8826212234760759,0.709677420178866,0.42857143131818637,0.8747722306009811,0.5721823446761628,77
0.9798664826613206,0.6307692307692307,0.4307692289352417,0.7972850487782405,0.5579277597940885,0.8461327346788573,0.7281105960569074,0.44239631611081315,0.8686863947573895,0.5849154739885286,78
1.074939353649433,0.5692307692307692,0.3692307673967802,0.7016316909056444,0.48231555957060596,0.8586293316107192,0.7281105985289894,0.41474654213074713,0.9436390257101455,0.5728358131949254,79
0.9958140199001019,0.5692307692307692,0.38461538461538464,0.794044670691857,0.5182186420147236,0.8907703133772046,0.6958525334635088,0.3870967729575074,0.8470828500211514,0.5306694732833018,80
0.9150819255755498,0.6461538461538462,0.4307692289352417,0.7538461520121648,0.5470768827658433,0.8413730579587172,0.7327188953825955,0.48387096554452924,0.9125237099585994,0.6321789861274755,81
0.9586566558251014,0.6153846153846154,0.4,0.8,0.5333332942082332,0.8171356103387296,0.7419354833216162,0.465437790765191,0.8944557119624406,0.6108005824176946,82
1.0057220284755413,0.5692307692307692,0.4,0.6918918903057392,0.5069306593674879,0.812473752256912,0.7557603700369734,0.4516129035004822,0.8930968535111247,0.5991070135947196,83
0.9192463939006512,0.6,0.4153846153846154,0.7595604529747596,0.5370628943810096,0.8058462359938204,0.7603686668905795,0.47926267061365363,0.9186891954615369,0.6288214097923946,84
1.0271491261628958,0.5692307692307692,0.4307692307692308,0.7069033696101262,0.5353248009314904,0.7880747554488995,0.7649769579759941,0.5161290306100098,0.8815707042469957,0.6500248139904391,85
0.8949322920579177,0.6,0.5076923058583186,0.7655677777070266,0.6098692646393409,0.799490010134086,0.7511520707112853,0.5437788051394273,0.920217030608709,0.6824209110528093,86
0.9610281641666706,0.6,0.4307692307692308,0.7451143704927885,0.5459253164438101,0.8206760399901922,0.7373271859186585,0.4976958514358591,0.8759527060842733,0.6309690198041327,87
0.9539243560570937,0.6153846153846154,0.49230769047370326,0.7784615131524893,0.6023668114955608,0.7641145713318328,0.7465437777031402,0.5391705096592002,0.8553365941421227,0.6612271880773904,88
0.9237272180043734,0.6461538461538462,0.5384615366275494,0.7762237530488234,0.6353275565000681,0.7417559041405604,0.7603686655172005,0.5714285697805167,0.904271965202648,0.7002325505704924,89
0.8893231877913842,0.6615384615384615,0.49230769047370326,0.742124526317303,0.5912916889557471,0.7343024974045116,0.7695852504347875,0.5806451621143499,0.9119577001316757,0.7089180487641541,90
0.9471893548965454,0.6153846153846154,0.523076921242934,0.7217391362557044,0.6061537495026221,0.7165219673912646,0.8018433198950807,0.5760368677328259,0.893467529578143,0.6982770625347366,91
0.8590780845055214,0.676923076923077,0.49230769047370326,0.7980276236167321,0.6080656757721534,0.7264767357830628,0.8110599097568318,0.5760368671834744,0.8873900312432496,0.698249463936151,92
0.9008915937863864,0.6,0.4769230750890879,0.7186813336152297,0.5727139958968529,0.7177580358795307,0.7741935472883936,0.5668202767723717,0.8847360567013789,0.6905632529939923,93
0.9322578916182884,0.6461538461538462,0.4769230750890879,0.6717948895234328,0.5573746873782232,0.6611100524526587,0.8018433174229986,0.6405529942930019,0.9061583593693746,0.7503312098265793,94
0.9097519168486962,0.6,0.4769230750890879,0.6575251047427838,0.5524475070146414,0.7226604550115524,0.7834101401715784,0.6036866329232669,0.8785442756617674,0.7131032828361757,95
0.8525789884420542,0.6923076923076923,0.5076923058583186,0.7314685509755061,0.5988603417689984,0.689285672754736,0.7834101401715784,0.5944700474563283,0.8693420832058252,0.7051563680446642,96
0.8586839189896217,0.6615384615384615,0.5384615366275494,0.7593162518281203,0.6296400189399719,0.6417281092037254,0.8156682002928949,0.6267281114231057,0.9030788790795111,0.7390025779948256,97
0.8795071097520681,0.6615384615384615,0.5538461520121648,0.7186813336152297,0.6253233075141906,0.6390433437813262,0.8202764976958525,0.6451612892238775,0.9018631333030314,0.7518843893081911,98
0.8050809163313646,0.6461538461538462,0.5538461520121648,0.7645484905976515,0.641957911161276,0.6540978523443371,0.7834101376994964,0.6635944733421923,0.8610855110229985,0.7485593398045834,99
0.8616340563847469,0.6153846153846154,0.5076923058583186,0.6857610244017381,0.5830906767111558,0.6316170491930526,0.8341013819391278,0.6497695860774836,0.936150616764473,0.7661571401055507,100
0.8992953144587004,0.6153846153846154,0.47692307692307695,0.6494271498460036,0.549965315598708,0.6118663049513294,0.8156682022156254,0.7096774207282176,0.90750086609669,0.7957795564480091,101
0.7445763267003573,0.7538461538461538,0.5999999981660109,0.778963879438547,0.6776037335395813,0.6165805766659398,0.8018433198950807,0.6728110568864005,0.8823254141390049,0.76312873055858,102
0.9488733328305758,0.6307692307692307,0.5384615366275494,0.7593162518281203,0.6296400189399719,0.5914351028231432,0.8064516104311438,0.6958525315407784,0.893489767329484,0.781531586075708,103
0.8625682344803444,0.6923076923076923,0.5692307673967801,0.7387755155563355,0.642750135751871,0.6362458052723089,0.788018435102454,0.6635944689473798,0.9024803231938094,0.7639063989511833,104
0.92425673191364,0.6461538461538462,0.5076923058583186,0.7314685509755061,0.5988603417689984,0.6173125335148403,0.8110599053620193,0.6912442410047153,0.9028077543056505,0.7824351556839482,105
0.7395361826970027,0.7384615384615385,0.5846153827813956,0.824957273556636,0.6838390029393709,0.5876040844598673,0.7926267300333295,0.6912442429274458,0.8972595641689916,0.7791115358677877,106
0.7659713130730849,0.7384615384615385,0.5999999981660109,0.7948718126003559,0.6835164556136498,0.5508769522614193,0.85253456166263,0.7373271859186585,0.9193052102893179,0.8174959036611742,107
0.764486103791457,0.7230769230769231,0.5999999981660109,0.8114566491200373,0.6895356370852543,0.5583389728300033,0.8156682046877074,0.7327188934598651,0.8972630819417364,0.8060641840855647,108
0.7433058271041283,0.7846153846153846,0.6615384615384615,0.8640502342810997,0.7493533207820012,0.5234172720513586,0.8617511539964632,0.7373271878413891,0.923521471188365,0.8187159379506441,109
0.7072405457496643,0.6615384615384615,0.6461538443198571,0.8069381695527297,0.717458164691925,0.5219415022480872,0.8617511539964632,0.7465437801752223,0.9474813048191334,0.8350243436576035,110
0.7625459350072421,0.676923076923077,0.6153846135506263,0.7683258038300734,0.6832106342682471,0.5225776024677786,0.8433179698781483,0.7465437807245738,0.8979497812860023,0.8146894464295031,111
0.8998320634548481,0.6307692307692307,0.5384615384615384,0.6502177311823918,0.5890860924353967,0.48590210203750894,0.8755760343942774,0.7788018408458903,0.9374971345822383,0.8497272919399947,112
0.6681678368495061,0.7384615384615385,0.6615384597044724,0.8424615108049833,0.7408905588663541,0.481455456413981,0.8571428590655876,0.8018433198950807,0.9065213217163965,0.8506136879942934,113
0.7402332897369678,0.7384615384615385,0.7076923058583187,0.820979013809791,0.7600516071686378,0.4536946748258881,0.8847926267281107,0.7926267300333295,0.9434142398394747,0.8602796669379906,114
0.678727081647286,0.7230769230769231,0.6923076904737032,0.8485207172540518,0.762334145949437,0.4532113674049553,0.8755760343942774,0.7972350205693927,0.9273241104618195,0.8566027651734066,115
0.7096904268631569,0.7076923076923077,0.6615384597044724,0.7956458440193763,0.7222879235561077,0.44423485736143753,0.8755760343942774,0.7926267300333295,0.9391009282955926,0.8590268182315035,116
0.7566405470554646,0.6923076923076923,0.5999999981660109,0.7490196209687453,0.6660869277440584,0.41203616580106145,0.8847926267281107,0.8202764976958525,0.9510098997898365,0.8799217856974096,117
0.8282989286459409,0.6923076923076923,0.6461538443198571,0.7493706318048331,0.693859038903163,0.4165719301195189,0.8894009216589862,0.8248847945494586,0.9263553707281016,0.8718158564259929,118
0.7614817165411436,0.7538461538461538,0.6769230750890879,0.8621538584048931,0.7581645644628084,0.43673514124984564,0.8709677394634018,0.8064516148259563,0.9153146699826289,0.8570211068276437,119
0.8100768245183505,0.676923076923077,0.6615384597044724,0.7538461520121648,0.7046153114392207,0.4159820369586417,0.8847926267281107,0.8294930875576036,0.9514187931465113,0.8855619826075118,120
0.7029271905238812,0.7384615384615385,0.6923076904737032,0.8328011714495145,0.7559499859809875,0.3843898358432928,0.8894009191869041,0.8202764996185831,0.9471933778529892,0.8785747157813217,121
0.7350921518527544,0.676923076923077,0.6307692289352417,0.7314685509755061,0.6773108821648818,0.3936536618366769,0.8847926242560286,0.8156682022156254,0.9304907827333371,0.8683258621923385,122
0.7423640274084531,0.7384615384615385,0.6615384597044724,0.7811965924042922,0.7162972055948698,0.3878296135757376,0.9170506912442397,0.8709677419354839,0.939737803375666,0.9037655949043238,123
0.704942464369994,0.7230769230769231,0.6461538443198571,0.7629629850387574,0.699608785372514,0.387462391144669,0.9124423963133641,0.8433179698781483,0.9332350805607809,0.8857080439268719,124
0.7066998220407046,0.7692307692307693,0.7384615366275494,0.8272604703903198,0.7802923321723938,0.3856118998494566,0.8986175090486553,0.8294930850855217,0.9313985386751764,0.8769084819450906,125
0.7462474121497228,0.7538461538461538,0.6923076904737032,0.7754385709762573,0.7314684326832112,0.36466609799916844,0.9124423963133641,0.8663594445325262,0.953206796250585,0.9072388105678119,126
0.6250887446678601,0.8461538461538461,0.723076921242934,0.9034690838593703,0.8030768733758192,0.3322259265294273,0.9170506912442397,0.8894009216589862,0.9546233673798873,0.9204242899670579,127
0.7250058073263902,0.7692307692307693,0.6769230750890879,0.8142235370782706,0.7391189547685476,0.3160530320510337,0.9400921658986175,0.8940092165898618,0.9689450945172992,0.929503410093246,128
0.5624126037726036,0.7846153846153846,0.7384615366275494,0.7866666922202477,0.761786531485044,0.32322037123864694,0.9262672811059908,0.8709677419354839,0.9395984702395953,0.9035503545664423,129
0.8185018333104941,0.7538461538461538,0.6615384597044724,0.7283819326987633,0.6933164128890404,0.3316567152875909,0.9262672811059908,0.8847926267281107,0.9458613945042482,0.913801026234429,130
0.5900175851124984,0.8153846153846154,0.7538461520121648,0.8445344172991239,0.7965669457729047,0.3231510022818218,0.9262672811059908,0.8847926267281107,0.9548067013788882,0.9181085050380724,131
0.7166862579492422,0.7230769230769231,0.676923076923077,0.8022791935847355,0.7342893747182992,0.3379755765199661,0.9032258064516129,0.8663594445325262,0.9300503884592364,0.8968835072033966,132
0.5999141981968513,0.7538461538461538,0.723076921242934,0.7962864784094004,0.7578813965503987,0.29857207010693265,0.9216589861751152,0.9078341013824884,0.9376917544597855,0.9224752610729586,133
0.7384112935799819,0.7846153846153846,0.723076921242934,0.7962864784094004,0.7578813965503987,0.29608222155527036,0.9262672786339088,0.8986175090486553,0.9698086224393361,0.9326611485349418,134
0.6848100891480079,0.7692307692307693,0.7076923058583187,0.8065933796075674,0.75384609240752,0.26984823835060895,0.9400921658986175,0.9032258064516129,0.9609927515829763,0.9310388696907852,135
0.6808330799524601,0.8,0.7692307673967802,0.8331160306930542,0.7998748751787039,0.2522444611046171,0.9539170506912442,0.9124423963133641,0.9656692364248812,0.9381574463734429,136
0.5979808912827418,0.7846153846153846,0.7384615366275494,0.8132625854932345,0.774022613121913,0.23826870212357165,0.944700458357411,0.9308755779595969,0.961586634958944,0.9459438692040157,137
0.5391028434038162,0.8153846153846154,0.7846153827813955,0.8790823111167321,0.8291162903492267,0.24594443370394992,0.9585253456221198,0.9354838709677419,0.975814924811438,0.9550133806219848,138
0.7734636040834281,0.7538461538461538,0.7384615366275494,0.7997392489359929,0.7678548345198998,0.2225849158066209,0.9769585253456221,0.9493087557603687,0.9809722021428121,0.9648329563404557,139
0.5553621354011389,0.8153846153846154,0.7384615366275494,0.8417582566921528,0.7866666326156029,0.22563469931826613,0.9769585253456221,0.9447004608294931,0.9853209042878744,0.9643744367608277,140
0.6190593435214116,0.7846153846153846,0.7692307673967802,0.7935484060874352,0.7811964741119972,0.21081167459487915,0.9723502304147466,0.9539170506912442,0.9904861098610311,0.9717602707823301,141
0.5747178538487507,0.8153846153846154,0.7846153827813955,0.8358974145008967,0.8094291659501883,0.21049848185156897,0.9631336405529954,0.944700458357411,0.9715338148829025,0.9579118075458685,142
0.6775214325923186,0.7692307692307693,0.723076921242934,0.7830508287136372,0.7518448435343229,0.1910908846399202,0.967741935483871,0.9354838709677419,0.9754224153158302,0.9548651172268775,143
0.6148454216810373,0.8,0.7846153827813955,0.8224463811287513,0.803076814688169,0.1946977986718103,0.9769585253456221,0.9447004608294931,0.9806602583502844,0.9622862503825245,144
0.667652388719412,0.7846153846153846,0.723076921242934,0.7962864784094004,0.7578813965503987,0.19185797063299037,0.9631336405529954,0.9447004608294931,0.9713778341970136,0.9577911834013627,145
0.669018252996298,0.8153846153846154,0.7692307673967802,0.8063051645572369,0.7873230539835416,0.19556745866201988,0.9585253456221198,0.9539170506912442,0.9856511656589771,0.9694769547282276,146
0.5750769129166237,0.8153846153846154,0.799999998166011,0.838587656387916,0.8188306340804467,0.1788500231188563,0.9769585253456221,0.9631336405529954,0.976663580687914,0.9698090267620878,147
0.5394032755723366,0.8153846153846154,0.799999998166011,0.8253101623975314,0.8124541035065285,0.15296078799507035,0.9815668202764977,0.9723502304147466,0.9905616127400904,0.981347905875351,148
0.6615841888464414,0.8153846153846154,0.8153846135506263,0.8153846135506263,0.8153845539459815,0.16400285363884015,0.9769585253456221,0.9723502304147466,0.981120852281421,0.9766659011489235,149
0.5383793958104574,0.8307692307692308,0.7846153827813955,0.84980445091541,0.8158848661642808,0.16342534856175497,0.9631336405529954,0.9585253456221198,0.9673761991861229,0.9629158688031034,150
