epoch,acc,f1_m,loss,precision_m,recall_m,val_acc,val_f1_m,val_loss,val_precision_m,val_recall_m
20,0.2719298248228274,0.0,1.9313379923502605,0.0,0.0,0.2777777910232544,0.0,1.840720534324646,0.0,0.0
21,0.2675438612176661,0.0,1.884998831832618,0.0,0.0,0.31481480598449707,0.0,1.841349720954895,0.0,0.0
22,0.2982456142965116,0.0,1.8939877894886754,0.0,0.0,0.31481480598449707,0.0,1.7917757034301758,0.0,0.0
23,0.3377192998141573,0.0,1.8542361740480389,0.0,0.0,0.48148149251937866,0.0,1.7311217784881592,0.0,0.0
24,0.324561405600163,0.0,1.8242456515630086,0.0,0.0,0.42592594027519226,0.0,1.7411913871765137,0.0,0.0
25,0.3508771919367606,0.0,1.8095503355327405,0.0,0.0,0.46296295523643494,0.0,1.6988197565078735,0.0,0.0
26,0.37280701911240294,0.0,1.8090982897239818,0.0,0.0,0.5925925970077515,0.0,1.6923868656158447,0.0,0.0
27,0.38157894789126884,0.0,1.7642111778259277,0.0,0.0,0.5555555820465088,0.0,1.6946247816085815,0.0,0.0
28,0.4254385985826191,0.0,1.7315725318172521,0.0,0.0,0.3888888955116272,0.0,1.680872917175293,0.0,0.0
29,0.4122807028000815,0.0,1.740552638706408,0.0,0.0,0.4444444477558136,0.0,1.6525918245315552,0.0,0.0
30,0.46491227965605886,0.0,1.70318883762025,0.0,0.0,0.48148149251937866,0.0,1.6081480979919434,0.0,0.0
31,0.4210526326246429,0.0,1.6887753030710053,0.0,0.0,0.5370370149612427,0.0,1.5593560934066772,0.0,0.0
32,0.47807017596144424,0.0,1.6639755127722757,0.0,0.0,0.5555555820465088,0.0,1.5457472801208496,0.0,0.0
33,0.4780701754385965,0.0,1.6672383902365702,0.0,0.0,0.5370370149612427,0.0,1.5265021324157715,0.0,0.0
34,0.4868421057860057,0.0,1.6239121901361566,0.0,0.0,0.5555555820465088,0.0,1.5067968368530273,0.0,0.0
35,0.5043859628208897,0.0,1.6000786747848779,0.0,0.0,0.5925925970077515,0.0,1.4582816362380981,0.0,0.0
36,0.5043859649122807,0.0,1.5681053567350955,0.0,0.0,0.5185185074806213,0.0,1.4969016313552856,0.0,0.0
37,0.5087719277331704,0.0,1.573816033831814,0.0,0.0,0.48148149251937866,0.0,1.510918378829956,0.0,0.0
38,0.46491228122460215,0.0,1.5699136800933302,0.0,0.0,0.5370370149612427,0.0,1.4556375741958618,0.0,0.0
39,0.48684210317176685,0.0,1.519213124325401,0.0,0.0,0.5185185074806213,0.036363635212183,1.4435501098632812,0.9999998807907104,0.018518518656492233
40,0.5307017549088127,0.0,1.5025951025778788,0.0,0.0,0.6111111044883728,0.036363635212183,1.392680048942566,0.9999998807907104,0.018518518656492233
41,0.5131578926454511,0.0,1.4709449671862418,0.0,0.0,0.6481481194496155,0.036363635212183,1.3509860038757324,0.9999998807907104,0.018518518656492233
42,0.6096491238527131,0.0,1.4350763747566624,0.0,0.0,0.5925925970077515,0.036363635212183,1.3835104703903198,0.9999998807907104,0.018518518656492233
43,0.5482456182178698,0.0,1.448462440256487,0.0,0.0,0.5925925970077515,0.036363635212183,1.3297467231750488,0.9999998807907104,0.018518518656492233
44,0.5789473663296616,0.008636976020377978,1.4191696811140628,0.2807017209237082,0.0043859649122807015,0.6111111044883728,0.10526314377784729,1.3302037715911865,1.0,0.0555555559694767
45,0.5394736821191353,0.03428617799491213,1.4011839649133515,0.8421051962333813,0.017543859649122806,0.6296296119689941,0.25806447863578796,1.3047020435333252,1.0,0.14814814925193787
46,0.5350877192982456,0.05891191279679014,1.3614075162954498,0.8421052296956381,0.03070175438596491,0.6111111044883728,0.19999998807907104,1.2786016464233398,1.0,0.1111111119389534
47,0.6228070164981642,0.05891191279679014,1.3488371476792453,0.8421052296956381,0.03070175438596491,0.6851851940155029,0.1694914996623993,1.2702308893203735,1.0,0.09259258955717087
48,0.6052631568490413,0.042821027665284644,1.3345590829849243,0.9999999142529672,0.021929824594081493,0.6111111044883728,0.1666666567325592,1.248154640197754,0.8333333134651184,0.09259258955717087
49,0.6008771950738472,0.11547642606392242,1.28331738814973,1.0,0.061403509164065645,0.6851851940155029,0.3529411256313324,1.1907954216003418,0.8571428656578064,0.2222222238779068
50,0.6447368462880453,0.14443003059479229,1.268717182310004,0.953216368691963,0.07894736946674816,0.6111111044883728,0.371428519487381,1.224118947982788,0.8125,0.24074074625968933
51,0.6140350866736027,0.1590502698693359,1.2533584624006038,1.0,0.08771929929130956,0.6296296119689941,0.34285712242126465,1.1729283332824707,0.75,0.2222222238779068
52,0.6754385985826191,0.21646015476762204,1.1957221407639353,0.9298245614035088,0.12280701832813129,0.6481481194496155,0.3611110746860504,1.1817967891693115,0.7222222089767456,0.24074074625968933
53,0.6447368452423498,0.29113836194339554,1.1884811196410865,1.0,0.17105263184037126,0.6296296119689941,0.4109588861465454,1.1524503231048584,0.7894737124443054,0.2777777910232544
54,0.6622807048914725,0.3225807050863902,1.1584493842041284,0.953216368691963,0.19736842262117485,0.6666666865348816,0.39436617493629456,1.1782646179199219,0.8235294222831726,0.25925925374031067
55,0.6403508751015914,0.29913988238886785,1.1462667092942356,0.9298996172453228,0.17982456218778042,0.6851851940155029,0.34285712242126465,1.1146742105484009,0.75,0.2222222238779068
56,0.6929824561403509,0.28909237029259666,1.111448047453897,0.9649122807017544,0.17105263210179514,0.6296296119689941,0.5063290596008301,1.12770676612854,0.800000011920929,0.37037035822868347
57,0.6798245645405954,0.33573863119409797,1.103780185967161,0.9217273979856256,0.20614035296858402,0.6481481194496155,0.4871794581413269,1.153261423110962,0.7916666865348816,0.35185185074806213
58,0.6754385923084459,0.37460321031118693,1.0870964401646663,0.9844054506536115,0.23245614244226823,0.6481481194496155,0.4871794581413269,1.1258937120437622,0.7916666865348816,0.35185185074806213
59,0.6710526347160339,0.40932814855324595,1.0418664948982106,0.9324514489424857,0.26315789682823315,0.6851851940155029,0.5185185074806213,1.0039149522781372,0.7777777910232544,0.3888888955116272
60,0.6754385996283147,0.46405931209263046,1.017941021082694,0.9316239273338988,0.3114035098176253,0.6481481194496155,0.5185185074806213,1.0173039436340332,0.7777777910232544,0.3888888955116272
61,0.6842105263157895,0.4839905918690196,0.9937877832797536,0.9529085828546893,0.32894736685250936,0.7222222089767456,0.4999999403953552,1.0247281789779663,0.7692307829856873,0.37037035822868347
62,0.7456140392705014,0.48895154710401567,0.9674657666892336,0.926746686299642,0.3333333317647901,0.6481481194496155,0.5121951103210449,1.0409107208251953,0.75,0.3888888955116272
63,0.7105263157894737,0.4992482996823495,0.9779357931070161,0.8678814475996453,0.35087719402815165,0.6296296119689941,0.5581395030021667,1.0354351997375488,0.75,0.4444444477558136
64,0.7192982497968172,0.5268765729770326,0.916814224761829,0.9043360927648711,0.37280701597531635,0.7037037014961243,0.5238094329833984,1.00710928440094,0.7333333492279053,0.40740740299224854
65,0.7543859690950628,0.5611287899184645,0.8942785890478837,0.8932697898463199,0.4122807001858427,0.6666666865348816,0.5652173757553101,1.0187151432037354,0.6842105388641357,0.48148149251937866
66,0.7280701754385965,0.5819844634909379,0.8795432563413653,0.915219641568368,0.4298245614035088,0.6851851940155029,0.5581395030021667,1.0151041746139526,0.75,0.4444444477558136
67,0.7543859690950628,0.6064045523342333,0.8518012521559732,0.9508103655095685,0.4473684189612405,0.6666666865348816,0.613636314868927,0.9347102046012878,0.7941176295280457,0.5
68,0.7675438617405138,0.6193477406836393,0.829748995471419,0.9135221065136424,0.4692982456140351,0.7037037014961243,0.5957446098327637,0.973534107208252,0.699999988079071,0.5185185074806213
69,0.7763157936564663,0.645876313510694,0.8084643347221508,0.9180341760317484,0.5000000041827821,0.7037037014961243,0.5777777433395386,0.9571484923362732,0.7222222089767456,0.48148149251937866
70,0.7763157905193797,0.6552815123608238,0.7793090008852774,0.8952644749691612,0.5175438617405138,0.7222222089767456,0.6315789222717285,0.9378998279571533,0.7317073345184326,0.5555555820465088
71,0.7763157884279887,0.6694106365505018,0.7748697891569974,0.8954549212204782,0.5350877182525501,0.7037037014961243,0.6521738767623901,0.944797933101654,0.7894737124443054,0.5555555820465088
72,0.7763157936564663,0.6820082057986343,0.7419671991415191,0.9047256844085559,0.5482456182178698,0.7407407164573669,0.6382978558540344,0.9379686713218689,0.75,0.5555555820465088
73,0.7850877182525501,0.6859776900525678,0.7422637458433184,0.9056407359608433,0.5526315758102819,0.6481481194496155,0.6236558556556702,0.9773226380348206,0.7435897588729858,0.5370370149612427
74,0.7456140392705014,0.7018158519477175,0.7468662742982831,0.8730731397344355,0.5877193013827006,0.6481481194496155,0.666666567325592,0.9393929243087769,0.7948718070983887,0.5740740895271301
75,0.7631578915997556,0.6899798156922323,0.7422408660252889,0.8872140049934387,0.565789474729906,0.7037037014961243,0.6666666269302368,0.8936852216720581,0.761904776096344,0.5925925970077515
76,0.8201754375507957,0.7622477192627756,0.7074296986847594,0.8986166265972874,0.662280699662995,0.7222222089767456,0.6526315212249756,0.8756916522979736,0.7560975551605225,0.5740740895271301
77,0.793859653305589,0.7146113525357163,0.6823156496934724,0.8778894397250393,0.6052631610318234,0.7037037014961243,0.6930692195892334,0.8991304039955139,0.7446808218955994,0.6481481194496155
78,0.7807017512488783,0.7172750788822508,0.719017833994146,0.8817270816418162,0.6052631589404324,0.6481481194496155,0.6734693050384521,0.9822085499763489,0.75,0.6111111044883728
79,0.8157894705471239,0.7358208988842211,0.6918540230968542,0.8991449558944032,0.6228070185895551,0.7222222089767456,0.6874998807907104,0.7839741110801697,0.7857142686843872,0.6111111044883728
80,0.8289473673753571,0.7467413272774011,0.6466546853383383,0.9345297562448602,0.6228070133610776,0.6851851940155029,0.6874998807907104,0.9034789800643921,0.7857142686843872,0.6111111044883728
81,0.8157894768212971,0.7231782674789429,0.6664215211282697,0.8740527577567518,0.6184210536772745,0.6851851940155029,0.7058823108673096,0.8022568225860596,0.75,0.6666666865348816
82,0.8289473673753571,0.7771136844367311,0.6227763002378899,0.8927507546910068,0.6885964891366791,0.7407407164573669,0.7070707082748413,0.8503245115280151,0.7777777910232544,0.6481481194496155
83,0.771929825607099,0.7708388504229093,0.6585026791221217,0.9013676967537194,0.6754385985826191,0.7407407164573669,0.6938775181770325,0.793276309967041,0.7727272510528564,0.6296296119689941
84,0.8464912270244799,0.7952060741290712,0.5933820458880642,0.8963270333775303,0.7149122786103633,0.7222222089767456,0.680412232875824,0.883773684501648,0.7674418687820435,0.6111111044883728
85,0.802631582084455,0.7572116234846282,0.6234463547405443,0.864541370617716,0.6754386006740102,0.6851851940155029,0.6938775181770325,0.8585368394851685,0.7727272510528564,0.6296296119689941
86,0.8289473663296616,0.8078543585643434,0.5844768887026268,0.9086328807630037,0.7280701775299875,0.6851851940155029,0.6799999475479126,0.939400851726532,0.739130437374115,0.6296296119689941
87,0.8070175469967357,0.7659257995454889,0.6045185228188833,0.8948781009305987,0.6710526315789473,0.7592592835426331,0.7070707082748413,0.8115180730819702,0.7777777910232544,0.6481481194496155
88,0.8552631589404324,0.8262006274440832,0.564744164023483,0.9137354137604696,0.7543859690950628,0.7407407164573669,0.7070707082748413,0.8969680666923523,0.7777777910232544,0.6481481194496155
89,0.793859653305589,0.7792121056924787,0.615470736696009,0.8911198555377492,0.6929824592774374,0.7407407164573669,0.6938775181770325,0.7173469066619873,0.7727272510528564,0.6296296119689941
90,0.815789474729906,0.7921857394670185,0.5558753379604273,0.9045614108704684,0.7061403550599751,0.7222222089767456,0.680412232875824,0.901702880859375,0.7674418687820435,0.6111111044883728
91,0.8508771940281517,0.8249274042614719,0.5342057708062624,0.9239953693590666,0.7456140371791103,0.7222222089767456,0.7058823108673096,0.7730602622032166,0.75,0.6666666865348816
92,0.8771929855932269,0.8412766132438392,0.5005247687038622,0.9255583913702714,0.771929821424317,0.7592592835426331,0.7572814226150513,0.7926070690155029,0.795918345451355,0.7222222089767456
93,0.8245614003716853,0.8191060382023192,0.5292152417333502,0.8962703901424742,0.7543859649122807,0.7777777910232544,0.6938775181770325,0.7610211968421936,0.7727272510528564,0.6296296119689941
94,0.88157894527703,0.8472263227429306,0.4731770319896832,0.9419882924933183,0.7719298276984901,0.7407407164573669,0.7254900932312012,0.8321036100387573,0.7708333134651184,0.6851851940155029
95,0.8815789505055076,0.8407175666407535,0.49649545393492045,0.9300497289289508,0.7675438586034273,0.7407407164573669,0.730769157409668,0.7195824980735779,0.7599999904632568,0.7037037014961243
96,0.8903508730102003,0.8743023046276026,0.45886798229133874,0.9488176881221303,0.8114035056348432,0.7407407164573669,0.712871253490448,0.8180492520332336,0.7659574747085571,0.6666666865348816
97,0.8771929855932269,0.8717480887446487,0.44685313576146174,0.9482506534509492,0.8070175428139535,0.7222222089767456,0.737864077091217,0.828842282295227,0.7755101919174194,0.7037037014961243
98,0.8728070206809462,0.8430375237213937,0.45927067702276664,0.9050140286746778,0.7894736810734397,0.7962962985038757,0.7272726893424988,0.7061238884925842,0.800000011920929,0.6666666865348816
99,0.8903508751015914,0.888923260203579,0.4250818391640981,0.9416239889044511,0.8421052642035902,0.7592592835426331,0.7184464931488037,0.8338661789894104,0.7551020383834839,0.6851851940155029
100,0.8728070206809462,0.867276670639975,0.46108606980558026,0.920564123413019,0.8201754375507957,0.7407407164573669,0.7326732277870178,0.7262905240058899,0.7872340679168701,0.6851851940155029
101,0.8859649122807017,0.8609401468645063,0.4186745186646779,0.923348861828185,0.8070175449053446,0.7777777910232544,0.7428570985794067,0.7710045576095581,0.7647058963775635,0.7222222089767456
102,0.9035087698384335,0.8921895225842794,0.38541158144934134,0.9546362893623218,0.8377192992913095,0.7777777910232544,0.7692307233810425,0.791918933391571,0.800000011920929,0.7407407164573669
103,0.912280699662995,0.9000026405903331,0.36819485561889514,0.9505126518115663,0.8552631537119547,0.8333333134651184,0.8461537957191467,0.556010901927948,0.8799999952316284,0.8148148059844971
104,0.9122807017543859,0.9104484256945158,0.360322575297272,0.9474350109434965,0.8771929824561403,0.7407407164573669,0.6990290284156799,0.872477650642395,0.7346938848495483,0.6666666865348816
105,0.8991228070175439,0.8735313415527344,0.40848122249569807,0.9179512827019942,0.8333333343790289,0.8148148059844971,0.7961164712905884,0.5815802812576294,0.8367347121238708,0.7592592835426331
106,0.8991228049261528,0.8900339802106222,0.37014818452952203,0.928061254191817,0.8552631537119547,0.7592592835426331,0.7428570985794067,0.8648136258125305,0.7647058963775635,0.7222222089767456
107,0.8947368400138721,0.8888334255469473,0.39621254226617647,0.9365199072319165,0.8464912291158709,0.7407407164573669,0.7428570985794067,0.7338706254959106,0.7647058963775635,0.7222222089767456
108,0.8771929855932269,0.867143053757517,0.39830236738188224,0.920923624122352,0.8201754417335778,0.7592592835426331,0.7572814226150513,0.7454721927642822,0.795918345451355,0.7222222089767456
109,0.8859649101893107,0.8880511407266584,0.3587163741651334,0.9237137206813746,0.8552631537119547,0.7407407164573669,0.7722771763801575,0.6357260942459106,0.8297872543334961,0.7222222089767456
110,0.8903508751015914,0.8793199313314337,0.3698417052888034,0.9210321024844521,0.8421052610665037,0.7962962985038757,0.7961164712905884,0.7408143281936646,0.8367347121238708,0.7592592835426331
111,0.8728070154524686,0.8618311369628237,0.3840980712781873,0.8931899687700104,0.8333333291505512,0.8333333134651184,0.8224298357963562,0.5503716468811035,0.8301886916160583,0.8148148059844971
112,0.9210526294875563,0.9167747372075131,0.31168834002394424,0.9402800777502227,0.8947368400138721,0.7407407164573669,0.7476634383201599,0.7707514762878418,0.7547169923782349,0.7407407164573669
113,0.8728070185895551,0.8551139434178671,0.38672638462300885,0.8833297930265728,0.8289473726038348,0.8148148059844971,0.8224298357963562,0.553491473197937,0.8301886916160583,0.8148148059844971
114,0.9342105242243984,0.9154529979354457,0.3042835227230139,0.9527840227411505,0.881578943185639,0.7777777910232544,0.7722771763801575,0.7432358860969543,0.8297872543334961,0.7222222089767456
115,0.9210526294875563,0.9115509307175352,0.3074583677869094,0.9392739042901156,0.8859649080979196,0.8333333134651184,0.8269229531288147,0.5328467488288879,0.8600000143051147,0.7962962985038757
116,0.9035087750669111,0.8972553401662592,0.3168016907415892,0.9187637222440619,0.8771929835018358,0.7777777910232544,0.7692307233810425,0.8155246376991272,0.800000011920929,0.7407407164573669
117,0.8947368400138721,0.898970575709092,0.3382836470478459,0.9222617044783475,0.8771929803647494,0.8518518805503845,0.8155338764190674,0.5305222868919373,0.8571428656578064,0.7777777910232544
118,0.8903508751015914,0.8935740360042506,0.33233031290665005,0.9203866521517435,0.8684210484487969,0.8148148059844971,0.8155338764190674,0.5935177206993103,0.8571428656578064,0.7777777910232544
119,0.9385964922737657,0.9260259845800567,0.27160151015248213,0.9499376709001106,0.9035087729755201,0.8148148059844971,0.8301885724067688,0.602077841758728,0.8461538553237915,0.8148148059844971
120,0.9298245572207267,0.9208806889098987,0.2983462371324238,0.9491069316864014,0.894736837922481,0.7777777910232544,0.7850466966629028,0.6975455284118652,0.7924528121948242,0.7777777910232544
121,0.9166666666666666,0.9097914319289359,0.280021929688621,0.935170524998715,0.8859649101893107,0.7962962985038757,0.7999999523162842,0.7759610414505005,0.8235294222831726,0.7777777910232544
122,0.9473684210526315,0.9271927047194096,0.24658287381916716,0.957498265985857,0.8991228070175439,0.7592592835426331,0.7619047164916992,0.7350606322288513,0.7843137383460999,0.7407407164573669
123,0.9078947347507142,0.9256573434461627,0.2621576420047827,0.9491363324617085,0.9035087698384335,0.8148148059844971,0.8224298357963562,0.620041012763977,0.8301886916160583,0.8148148059844971
124,0.9429824561403509,0.9373830431386044,0.23638399023758738,0.9592387216132984,0.9166666624838846,0.8703703880310059,0.8490565419197083,0.5382705926895142,0.8653846383094788,0.8333333134651184
125,0.9692982456140351,0.9622502745243541,0.19300408138517747,0.9730509038557086,0.9517543859649122,0.7962962985038757,0.8037383556365967,0.6981602311134338,0.8113207817077637,0.7962962985038757
126,0.9298245614035088,0.9214034666094864,0.22480758501772294,0.9401783190275493,0.9035087719298246,0.8703703880310059,0.8571428060531616,0.49871766567230225,0.8823529481887817,0.8333333134651184
127,0.9473684210526315,0.9465304257576925,0.2016309695808511,0.9593177594636616,0.9342105263157895,0.7592592835426331,0.7884615063667297,0.762958824634552,0.8199999928474426,0.7592592835426331
128,0.9342105263157895,0.9331662027459395,0.2191507994082936,0.9456706130713747,0.9210526315789473,0.8333333134651184,0.8543689250946045,0.46948426961898804,0.8979591727256775,0.8148148059844971
129,0.9254385964912281,0.9239890826375861,0.24300771847105862,0.9407626536854526,0.9078947347507142,0.7592592835426331,0.7735849022865295,0.8001019954681396,0.7884615659713745,0.7592592835426331
130,0.9254385964912281,0.9108076597514906,0.2541857722558473,0.9277501524540416,0.8947368421052632,0.8703703880310059,0.8571428060531616,0.4401523470878601,0.8823529481887817,0.8333333134651184
131,0.9166666666666666,0.9185058861448053,0.25043447851611855,0.9438596524690327,0.8947368421052632,0.7962962985038757,0.7809523940086365,0.6742420792579651,0.8039215803146362,0.7592592835426331
132,0.9298245614035088,0.9306699183949253,0.23728151318796895,0.9500496345653868,0.9122807017543859,0.8703703880310059,0.8679244518280029,0.4391883909702301,0.8846153616905212,0.8518518805503845
133,0.9342105242243984,0.9349697399557683,0.2273551989019963,0.9544614804418463,0.9166666645752756,0.7962962985038757,0.8113206624984741,0.6636793613433838,0.8269230723381042,0.7962962985038757
134,0.9649122807017544,0.9598270215486225,0.18688734437812837,0.9727563858032227,0.9473684210526315,0.7962962985038757,0.7850466966629028,0.664533257484436,0.7924528121948242,0.7777777910232544
135,0.9298245614035088,0.9282828715809605,0.22226661705134207,0.9450026395028097,0.9122807017543859,0.8703703880310059,0.8598130345344543,0.4692424237728119,0.8679245114326477,0.8518518805503845
136,0.969298243522644,0.9623418983660246,0.18191613675209514,0.9731946409794322,0.9517543838735212,0.8518518805503845,0.8543689250946045,0.4975340664386749,0.8979591727256775,0.8148148059844971
137,0.9736842105263158,0.9710149263080797,0.1621715103586515,0.9820941289265951,0.9605263157894737,0.8148148059844971,0.8349514007568359,0.553748607635498,0.8775510191917419,0.7962962985038757
138,0.956140350877193,0.9622488858407003,0.16670421223368562,0.9731204216940361,0.9517543859649122,0.8333333134651184,0.8380951285362244,0.5422950387001038,0.8627451062202454,0.8148148059844971
139,0.9692982456140351,0.966879643891987,0.1460796150199154,0.9734034956547252,0.9605263157894737,0.8518518805503845,0.8301885724067688,0.53090500831604,0.8461538553237915,0.8148148059844971
140,0.9780701754385965,0.9733692135727197,0.13992229718388172,0.9821708244189882,0.9649122807017544,0.8518518805503845,0.8598130345344543,0.4801846146583557,0.8679245114326477,0.8518518805503845
141,0.9692982456140351,0.9778272896482233,0.12698794456950405,0.9865613903915673,0.9692982456140351,0.8333333134651184,0.8301885724067688,0.568304717540741,0.8461538553237915,0.8148148059844971
142,0.9736842105263158,0.9600194232505664,0.1390322212848747,0.9731227640520063,0.9473684168698495,0.8333333134651184,0.8490565419197083,0.5235181450843811,0.8653846383094788,0.8333333134651184
143,0.9736842105263158,0.971266696327611,0.13236370055299057,0.9777220843131083,0.9649122807017544,0.8518518805503845,0.8155338764190674,0.5119557976722717,0.8571428656578064,0.7777777910232544
144,0.9824561403508771,0.9734418601320501,0.1231618204660583,0.9821776674504865,0.9649122807017544,0.8518518805503845,0.8490565419197083,0.5495721697807312,0.8653846383094788,0.8333333134651184
145,0.9736842105263158,0.9668461983663994,0.12795438016192956,0.9732665011757299,0.9605263157894737,0.8333333134651184,0.8269229531288147,0.6448010802268982,0.8600000143051147,0.7962962985038757
146,0.9780701754385965,0.9799673682764957,0.12222925691228163,0.990945113332648,0.9692982456140351,0.8518518805503845,0.8598130345344543,0.4722268581390381,0.8679245114326477,0.8518518805503845
147,0.9824561403508771,0.9755819554914508,0.11718311670579408,0.9865613903915673,0.9649122807017544,0.8148148059844971,0.8224298357963562,0.5775496959686279,0.8301886916160583,0.8148148059844971
148,0.9912280701754386,0.9867033707468134,0.10542162533914834,0.9955444168626216,0.9780701754385965,0.8518518805503845,0.8490565419197083,0.4974040687084198,0.8653846383094788,0.8333333134651184
149,0.9868421052631579,0.9888785512823808,0.10688181143057973,0.9954725566663241,0.9824561403508771,0.8148148059844971,0.8301885724067688,0.5189284682273865,0.8461538553237915,0.8148148059844971
