val_loss,val_acc,val_recall_m,val_precision_m,val_f1_m,loss,acc,recall_m,precision_m,f1_m,epoch
0.793276309967041,0.7407407164573669,0.6296296119689941,0.7727272510528564,0.6938775181770325,0.6585026791221217,0.771929825607099,0.6754385985826191,0.9013676967537194,0.7708388504229093,84
0.883773684501648,0.7222222089767456,0.6111111044883728,0.7674418687820435,0.680412232875824,0.5933820458880642,0.8464912270244799,0.7149122786103633,0.8963270333775303,0.7952060741290712,85
0.8585368394851685,0.6851851940155029,0.6296296119689941,0.7727272510528564,0.6938775181770325,0.6234463547405443,0.802631582084455,0.6754386006740102,0.864541370617716,0.7572116234846282,86
0.939400851726532,0.6851851940155029,0.6296296119689941,0.739130437374115,0.6799999475479126,0.5844768887026268,0.8289473663296616,0.7280701775299875,0.9086328807630037,0.8078543585643434,87
0.8115180730819702,0.7592592835426331,0.6481481194496155,0.7777777910232544,0.7070707082748413,0.6045185228188833,0.8070175469967357,0.6710526315789473,0.8948781009305987,0.7659257995454889,88
0.8969680666923523,0.7407407164573669,0.6481481194496155,0.7777777910232544,0.7070707082748413,0.564744164023483,0.8552631589404324,0.7543859690950628,0.9137354137604696,0.8262006274440832,89
0.7173469066619873,0.7407407164573669,0.6296296119689941,0.7727272510528564,0.6938775181770325,0.615470736696009,0.793859653305589,0.6929824592774374,0.8911198555377492,0.7792121056924787,90
0.901702880859375,0.7222222089767456,0.6111111044883728,0.7674418687820435,0.680412232875824,0.5558753379604273,0.815789474729906,0.7061403550599751,0.9045614108704684,0.7921857394670185,91
0.7730602622032166,0.7222222089767456,0.6666666865348816,0.75,0.7058823108673096,0.5342057708062624,0.8508771940281517,0.7456140371791103,0.9239953693590666,0.8249274042614719,92
0.7926070690155029,0.7592592835426331,0.7222222089767456,0.795918345451355,0.7572814226150513,0.5005247687038622,0.8771929855932269,0.771929821424317,0.9255583913702714,0.8412766132438392,93
0.7610211968421936,0.7777777910232544,0.6296296119689941,0.7727272510528564,0.6938775181770325,0.5292152417333502,0.8245614003716853,0.7543859649122807,0.8962703901424742,0.8191060382023192,94
0.8321036100387573,0.7407407164573669,0.6851851940155029,0.7708333134651184,0.7254900932312012,0.4731770319896832,0.88157894527703,0.7719298276984901,0.9419882924933183,0.8472263227429306,95
0.7195824980735779,0.7407407164573669,0.7037037014961243,0.7599999904632568,0.730769157409668,0.49649545393492045,0.8815789505055076,0.7675438586034273,0.9300497289289508,0.8407175666407535,96
0.8180492520332336,0.7407407164573669,0.6666666865348816,0.7659574747085571,0.712871253490448,0.45886798229133874,0.8903508730102003,0.8114035056348432,0.9488176881221303,0.8743023046276026,97
0.828842282295227,0.7222222089767456,0.7037037014961243,0.7755101919174194,0.737864077091217,0.44685313576146174,0.8771929855932269,0.8070175428139535,0.9482506534509492,0.8717480887446487,98
0.7061238884925842,0.7962962985038757,0.6666666865348816,0.800000011920929,0.7272726893424988,0.45927067702276664,0.8728070206809462,0.7894736810734397,0.9050140286746778,0.8430375237213937,99
0.8338661789894104,0.7592592835426331,0.6851851940155029,0.7551020383834839,0.7184464931488037,0.4250818391640981,0.8903508751015914,0.8421052642035902,0.9416239889044511,0.888923260203579,100
0.7262905240058899,0.7407407164573669,0.6851851940155029,0.7872340679168701,0.7326732277870178,0.46108606980558026,0.8728070206809462,0.8201754375507957,0.920564123413019,0.867276670639975,101
0.7710045576095581,0.7777777910232544,0.7222222089767456,0.7647058963775635,0.7428570985794067,0.4186745186646779,0.8859649122807017,0.8070175449053446,0.923348861828185,0.8609401468645063,102
0.791918933391571,0.7777777910232544,0.7407407164573669,0.800000011920929,0.7692307233810425,0.38541158144934134,0.9035087698384335,0.8377192992913095,0.9546362893623218,0.8921895225842794,103
0.556010901927948,0.8333333134651184,0.8148148059844971,0.8799999952316284,0.8461537957191467,0.36819485561889514,0.912280699662995,0.8552631537119547,0.9505126518115663,0.9000026405903331,104
0.872477650642395,0.7407407164573669,0.6666666865348816,0.7346938848495483,0.6990290284156799,0.360322575297272,0.9122807017543859,0.8771929824561403,0.9474350109434965,0.9104484256945158,105
0.5815802812576294,0.8148148059844971,0.7592592835426331,0.8367347121238708,0.7961164712905884,0.40848122249569807,0.8991228070175439,0.8333333343790289,0.9179512827019942,0.8735313415527344,106
0.8648136258125305,0.7592592835426331,0.7222222089767456,0.7647058963775635,0.7428570985794067,0.37014818452952203,0.8991228049261528,0.8552631537119547,0.928061254191817,0.8900339802106222,107
0.7338706254959106,0.7407407164573669,0.7222222089767456,0.7647058963775635,0.7428570985794067,0.39621254226617647,0.8947368400138721,0.8464912291158709,0.9365199072319165,0.8888334255469473,108
0.7454721927642822,0.7592592835426331,0.7222222089767456,0.795918345451355,0.7572814226150513,0.39830236738188224,0.8771929855932269,0.8201754417335778,0.920923624122352,0.867143053757517,109
0.6357260942459106,0.7407407164573669,0.7222222089767456,0.8297872543334961,0.7722771763801575,0.3587163741651334,0.8859649101893107,0.8552631537119547,0.9237137206813746,0.8880511407266584,110
0.7408143281936646,0.7962962985038757,0.7592592835426331,0.8367347121238708,0.7961164712905884,0.3698417052888034,0.8903508751015914,0.8421052610665037,0.9210321024844521,0.8793199313314337,111
0.5503716468811035,0.8333333134651184,0.8148148059844971,0.8301886916160583,0.8224298357963562,0.3840980712781873,0.8728070154524686,0.8333333291505512,0.8931899687700104,0.8618311369628237,112
0.7707514762878418,0.7407407164573669,0.7407407164573669,0.7547169923782349,0.7476634383201599,0.31168834002394424,0.9210526294875563,0.8947368400138721,0.9402800777502227,0.9167747372075131,113
0.553491473197937,0.8148148059844971,0.8148148059844971,0.8301886916160583,0.8224298357963562,0.38672638462300885,0.8728070185895551,0.8289473726038348,0.8833297930265728,0.8551139434178671,114
0.7432358860969543,0.7777777910232544,0.7222222089767456,0.8297872543334961,0.7722771763801575,0.3042835227230139,0.9342105242243984,0.881578943185639,0.9527840227411505,0.9154529979354457,115
0.5328467488288879,0.8333333134651184,0.7962962985038757,0.8600000143051147,0.8269229531288147,0.3074583677869094,0.9210526294875563,0.8859649080979196,0.9392739042901156,0.9115509307175352,116
0.8155246376991272,0.7777777910232544,0.7407407164573669,0.800000011920929,0.7692307233810425,0.3168016907415892,0.9035087750669111,0.8771929835018358,0.9187637222440619,0.8972553401662592,117
0.5305222868919373,0.8518518805503845,0.7777777910232544,0.8571428656578064,0.8155338764190674,0.3382836470478459,0.8947368400138721,0.8771929803647494,0.9222617044783475,0.898970575709092,118
0.5935177206993103,0.8148148059844971,0.7777777910232544,0.8571428656578064,0.8155338764190674,0.33233031290665005,0.8903508751015914,0.8684210484487969,0.9203866521517435,0.8935740360042506,119
0.602077841758728,0.8148148059844971,0.8148148059844971,0.8461538553237915,0.8301885724067688,0.27160151015248213,0.9385964922737657,0.9035087729755201,0.9499376709001106,0.9260259845800567,120
0.6975455284118652,0.7777777910232544,0.7777777910232544,0.7924528121948242,0.7850466966629028,0.2983462371324238,0.9298245572207267,0.894736837922481,0.9491069316864014,0.9208806889098987,121
0.7759610414505005,0.7962962985038757,0.7777777910232544,0.8235294222831726,0.7999999523162842,0.280021929688621,0.9166666666666666,0.8859649101893107,0.935170524998715,0.9097914319289359,122
0.7350606322288513,0.7592592835426331,0.7407407164573669,0.7843137383460999,0.7619047164916992,0.24658287381916716,0.9473684210526315,0.8991228070175439,0.957498265985857,0.9271927047194096,123
0.620041012763977,0.8148148059844971,0.8148148059844971,0.8301886916160583,0.8224298357963562,0.2621576420047827,0.9078947347507142,0.9035087698384335,0.9491363324617085,0.9256573434461627,124
0.5382705926895142,0.8703703880310059,0.8333333134651184,0.8653846383094788,0.8490565419197083,0.23638399023758738,0.9429824561403509,0.9166666624838846,0.9592387216132984,0.9373830431386044,125
0.6981602311134338,0.7962962985038757,0.7962962985038757,0.8113207817077637,0.8037383556365967,0.19300408138517747,0.9692982456140351,0.9517543859649122,0.9730509038557086,0.9622502745243541,126
0.49871766567230225,0.8703703880310059,0.8333333134651184,0.8823529481887817,0.8571428060531616,0.22480758501772294,0.9298245614035088,0.9035087719298246,0.9401783190275493,0.9214034666094864,127
0.762958824634552,0.7592592835426331,0.7592592835426331,0.8199999928474426,0.7884615063667297,0.2016309695808511,0.9473684210526315,0.9342105263157895,0.9593177594636616,0.9465304257576925,128
0.46948426961898804,0.8333333134651184,0.8148148059844971,0.8979591727256775,0.8543689250946045,0.2191507994082936,0.9342105263157895,0.9210526315789473,0.9456706130713747,0.9331662027459395,129
0.8001019954681396,0.7592592835426331,0.7592592835426331,0.7884615659713745,0.7735849022865295,0.24300771847105862,0.9254385964912281,0.9078947347507142,0.9407626536854526,0.9239890826375861,130
0.4401523470878601,0.8703703880310059,0.8333333134651184,0.8823529481887817,0.8571428060531616,0.2541857722558473,0.9254385964912281,0.8947368421052632,0.9277501524540416,0.9108076597514906,131
0.6742420792579651,0.7962962985038757,0.7592592835426331,0.8039215803146362,0.7809523940086365,0.25043447851611855,0.9166666666666666,0.8947368421052632,0.9438596524690327,0.9185058861448053,132
0.4391883909702301,0.8703703880310059,0.8518518805503845,0.8846153616905212,0.8679244518280029,0.23728151318796895,0.9298245614035088,0.9122807017543859,0.9500496345653868,0.9306699183949253,133
0.6636793613433838,0.7962962985038757,0.7962962985038757,0.8269230723381042,0.8113206624984741,0.2273551989019963,0.9342105242243984,0.9166666645752756,0.9544614804418463,0.9349697399557683,134
0.664533257484436,0.7962962985038757,0.7777777910232544,0.7924528121948242,0.7850466966629028,0.18688734437812837,0.9649122807017544,0.9473684210526315,0.9727563858032227,0.9598270215486225,135
0.4692424237728119,0.8703703880310059,0.8518518805503845,0.8679245114326477,0.8598130345344543,0.22226661705134207,0.9298245614035088,0.9122807017543859,0.9450026395028097,0.9282828715809605,136
0.4975340664386749,0.8518518805503845,0.8148148059844971,0.8979591727256775,0.8543689250946045,0.18191613675209514,0.969298243522644,0.9517543838735212,0.9731946409794322,0.9623418983660246,137
0.553748607635498,0.8148148059844971,0.7962962985038757,0.8775510191917419,0.8349514007568359,0.1621715103586515,0.9736842105263158,0.9605263157894737,0.9820941289265951,0.9710149263080797,138
0.5422950387001038,0.8333333134651184,0.8148148059844971,0.8627451062202454,0.8380951285362244,0.16670421223368562,0.956140350877193,0.9517543859649122,0.9731204216940361,0.9622488858407003,139
0.53090500831604,0.8518518805503845,0.8148148059844971,0.8461538553237915,0.8301885724067688,0.1460796150199154,0.9692982456140351,0.9605263157894737,0.9734034956547252,0.966879643891987,140
0.4801846146583557,0.8518518805503845,0.8518518805503845,0.8679245114326477,0.8598130345344543,0.13992229718388172,0.9780701754385965,0.9649122807017544,0.9821708244189882,0.9733692135727197,141
0.568304717540741,0.8333333134651184,0.8148148059844971,0.8461538553237915,0.8301885724067688,0.12698794456950405,0.9692982456140351,0.9692982456140351,0.9865613903915673,0.9778272896482233,142
0.5235181450843811,0.8333333134651184,0.8333333134651184,0.8653846383094788,0.8490565419197083,0.1390322212848747,0.9736842105263158,0.9473684168698495,0.9731227640520063,0.9600194232505664,143
0.5119557976722717,0.8518518805503845,0.7777777910232544,0.8571428656578064,0.8155338764190674,0.13236370055299057,0.9736842105263158,0.9649122807017544,0.9777220843131083,0.971266696327611,144
0.5495721697807312,0.8518518805503845,0.8333333134651184,0.8653846383094788,0.8490565419197083,0.1231618204660583,0.9824561403508771,0.9649122807017544,0.9821776674504865,0.9734418601320501,145
0.6448010802268982,0.8333333134651184,0.7962962985038757,0.8600000143051147,0.8269229531288147,0.12795438016192956,0.9736842105263158,0.9605263157894737,0.9732665011757299,0.9668461983663994,146
0.4722268581390381,0.8518518805503845,0.8518518805503845,0.8679245114326477,0.8598130345344543,0.12222925691228163,0.9780701754385965,0.9692982456140351,0.990945113332648,0.9799673682764957,147
0.5775496959686279,0.8148148059844971,0.8148148059844971,0.8301886916160583,0.8224298357963562,0.11718311670579408,0.9824561403508771,0.9649122807017544,0.9865613903915673,0.9755819554914508,148
0.4974040687084198,0.8518518805503845,0.8333333134651184,0.8653846383094788,0.8490565419197083,0.10542162533914834,0.9912280701754386,0.9780701754385965,0.9955444168626216,0.9867033707468134,149
0.5189284682273865,0.8148148059844971,0.8148148059844971,0.8461538553237915,0.8301885724067688,0.10688181143057973,0.9868421052631579,0.9824561403508771,0.9954725566663241,0.9888785512823808,150
